# q1,q2,q3,q4,q5,q6,q7
0.064685619,0.677467412,-0.100522187,-1.826626639,0.074803531,2.641682916,0.695151288
0.064690903,0.677030901,-0.100528434,-1.826627446,0.074802514,2.641656648,0.695153658
0.064690243,0.676601967,-0.100526804,-1.826635229,0.074803531,2.641629406,0.695157025
0.064693735,0.676174608,-0.100534887,-1.826643417,0.074803531,2.641598482,0.695152451
0.064693971,0.675746851,-0.100535726,-1.826651540,0.074803531,2.641567787,0.695153673
0.064694050,0.675305309,-0.100540642,-1.826656789,0.074802514,2.641537008,0.695157030
0.064694076,0.674874065,-0.100541445,-1.826657819,0.074804549,2.641500235,0.695149096
0.064689175,0.674442502,-0.100538559,-1.826666630,0.074802514,2.641462387,0.695155911
0.064691253,0.674010014,-0.100542144,-1.826672584,0.074804549,2.641424553,0.695162625
0.064696307,0.673587271,-0.100544537,-1.826682121,0.074801599,2.641384451,0.695145739
0.064688155,0.673146256,-0.100547466,-1.826683467,0.074804549,2.641341941,0.695161506
0.064683488,0.672728809,-0.100547789,-1.826689970,0.074803531,2.641297883,0.695160387
0.064679983,0.672296798,-0.100553740,-1.826693845,0.074802514,2.641253701,0.695151334
0.064684663,0.671871157,-0.100552011,-1.826702329,0.074802514,2.641207380,0.695155671
0.064685294,0.671447384,-0.100557278,-1.826706744,0.074802514,2.641160737,0.695161322
0.064688011,0.671017406,-0.100560231,-1.826718646,0.074803531,2.641114379,0.695155983
0.064688081,0.670591102,-0.100563347,-1.826712416,0.074803531,2.641065487,0.695152745
0.064683463,0.670142991,-0.100564385,-1.826726512,0.074803531,2.641017400,0.695161838
0.064693338,0.669707047,-0.100564083,-1.826729469,0.074803531,2.640965907,0.695152798
0.064687165,0.669270297,-0.100564257,-1.826735942,0.074801599,2.640913616,0.695159618
0.064690583,0.668826320,-0.100568027,-1.826744340,0.074801599,2.640859372,0.695165214
0.064688010,0.668380994,-0.100573271,-1.826750423,0.074804549,2.640808028,0.695149448
0.064688081,0.667942794,-0.100576217,-1.826754597,0.074802514,2.640750584,0.695164096
0.064690888,0.667499742,-0.100571630,-1.826767437,0.074802514,2.640691265,0.695167453
0.064690896,0.667054086,-0.100574089,-1.826771753,0.074803531,2.640631796,0.695151686
0.064688115,0.666587872,-0.100572402,-1.826785674,0.074802514,2.640571041,0.695162799
0.064696189,0.666134211,-0.100569891,-1.826797134,0.074802514,2.640511441,0.695167394
0.064698695,0.665675657,-0.100575925,-1.826806674,0.074802514,2.640450496,0.695165390
0.064698316,0.665204477,-0.100572086,-1.826817219,0.074804549,2.640391343,0.695162858
0.064704314,0.664749763,-0.100575076,-1.826829158,0.074801599,2.640322588,0.695168727
0.064703897,0.664279467,-0.100567816,-1.826840293,0.074803531,2.640257583,0.695165182
0.064702180,0.663803652,-0.100574580,-1.826851501,0.074802514,2.640190718,0.695165433
0.064710517,0.663337737,-0.100570435,-1.826866325,0.074803531,2.640122724,0.695173689
0.064709952,0.662863870,-0.100572395,-1.826887009,0.074801599,2.640051345,0.695159749
0.064710691,0.662383466,-0.100569707,-1.826901862,0.074802514,2.639979551,0.695170904
0.064716227,0.661894299,-0.100566862,-1.826914757,0.074801599,2.639906760,0.695176826
0.064713804,0.661412681,-0.100574262,-1.826930554,0.074804549,2.639829416,0.695166763
0.064718468,0.660928673,-0.100570329,-1.826946469,0.074802514,2.639752082,0.695165680
0.064724477,0.660433943,-0.100572359,-1.826972364,0.074805708,2.639676615,0.695178103
0.064716268,0.659944200,-0.100577116,-1.826983318,0.074804596,2.639593707,0.695168875
0.064719842,0.659468678,-0.100572858,-1.827002003,0.074805147,2.639512831,0.695169936
0.064722612,0.658973993,-0.100571992,-1.827024007,0.074803697,2.639426842,0.695163576
0.064722325,0.658499665,-0.100572539,-1.827036063,0.074801993,2.639342132,0.695170408
0.064725570,0.658006429,-0.100573096,-1.827053423,0.074803663,2.639255984,0.695173906
0.064725442,0.657521987,-0.100572446,-1.827066993,0.074802558,2.639172985,0.695167103
0.064723450,0.657041485,-0.100572230,-1.827081052,0.074803546,2.639087814,0.695165989
0.064726498,0.656553783,-0.100574288,-1.827097316,0.074803536,2.638997139,0.695179520
0.064725933,0.656061233,-0.100574974,-1.827111241,0.074803533,2.638907730,0.695170466
0.064729457,0.655573760,-0.100577987,-1.827129755,0.074801599,2.638820423,0.695169348
0.064726919,0.655072389,-0.100578064,-1.827142588,0.074801599,2.638727052,0.695178401
0.064732291,0.654592955,-0.100572799,-1.827153302,0.074801599,2.638636152,0.695170467
0.064729813,0.654102697,-0.100580881,-1.827170667,0.074803531,2.638545880,0.695171586
0.064729822,0.653619149,-0.100575316,-1.827180491,0.074802514,2.638451894,0.695172806
0.064729172,0.653124416,-0.100575317,-1.827195902,0.074801599,2.638362085,0.695177282
0.064729883,0.652620549,-0.100580886,-1.827211200,0.074802514,2.638267507,0.695180639
0.064732904,0.652141124,-0.100580886,-1.827221541,0.074804549,2.638168830,0.695182739
0.064732330,0.651643248,-0.100583391,-1.827236753,0.074801599,2.638070888,0.695168044
0.064730936,0.651154476,-0.100578102,-1.827246428,0.074803531,2.637978346,0.695170778
0.064735386,0.650658510,-0.100580886,-1.827263064,0.074801599,2.637883477,0.695184335
0.064733157,0.650164998,-0.100575318,-1.827270139,0.074803531,2.637783287,0.695182852
0.064736127,0.649679240,-0.100575318,-1.827290120,0.074802514,2.637677874,0.695174050
0.064740825,0.649189530,-0.100578102,-1.827301095,0.074802514,2.637575254,0.695178711
0.064736266,0.648695661,-0.100583391,-1.827314012,0.074802514,2.637469888,0.695179858
0.064733725,0.648211860,-0.100575318,-1.827334337,0.074803531,2.637364885,0.695176409
0.064736591,0.647722490,-0.100583391,-1.827345068,0.074802514,2.637259630,0.695180990
0.064741908,0.647238728,-0.100578102,-1.827360861,0.074802514,2.637147774,0.695177634
0.064741542,0.646755026,-0.100572812,-1.827363560,0.074803531,2.637037056,0.695184348
0.064742255,0.646264847,-0.100575318,-1.827378439,0.074802514,2.636923379,0.695185467
0.064741840,0.645786053,-0.100578102,-1.827385764,0.074802514,2.636809835,0.695173998
0.064747919,0.645308461,-0.100578102,-1.827399471,0.074805708,2.636695002,0.695188587
0.064748182,0.644832419,-0.100575318,-1.827405490,0.074803579,2.636572477,0.695192297
0.064745106,0.644352982,-0.100572812,-1.827418203,0.074802869,2.636453178,0.695189058
0.064748628,0.643869563,-0.100575318,-1.827420806,0.074801717,2.636326890,0.695186721
0.064751380,0.643392552,-0.100578102,-1.827430062,0.074802553,2.636200546,0.695195640
0.064756376,0.642912863,-0.100578102,-1.827436244,0.074800594,2.636072497,0.695199180
0.064754330,0.642421237,-0.100578102,-1.827448442,0.074802518,2.635944625,0.695192528
0.064756707,0.641943128,-0.100578102,-1.827457834,0.074802515,2.635815556,0.695198516
0.064759630,0.641462249,-0.100578102,-1.827466755,0.074802515,2.635678624,0.695189594
0.064755314,0.640979032,-0.100575318,-1.827473902,0.074801599,2.635542476,0.695193975
0.064765844,0.640472879,-0.100580233,-1.827487004,0.074802514,2.635405708,0.695202997
0.064766009,0.639972148,-0.100576028,-1.827498472,0.074800581,2.635267081,0.695193187
0.064771907,0.639470394,-0.100578992,-1.827510402,0.074800581,2.635132877,0.695204600
0.064767656,0.638962284,-0.100577470,-1.827522685,0.074802514,2.634990806,0.695203521
0.064775422,0.638466486,-0.100575107,-1.827536941,0.074801599,2.634851157,0.695187767
0.064775595,0.637950125,-0.100572742,-1.827546855,0.074801599,2.634710823,0.695202420
0.064778711,0.637428276,-0.100578078,-1.827562004,0.074802514,2.634563258,0.695203540
0.064779750,0.636910360,-0.100575310,-1.827582158,0.074802514,2.634410183,0.695192249
0.064779721,0.636385557,-0.100578099,-1.827603052,0.074800581,2.634260900,0.695204522
0.064787968,0.635865768,-0.100578101,-1.827616397,0.074801599,2.634104639,0.695208951
0.064788953,0.635329762,-0.100575317,-1.827641911,0.074799564,2.633943814,0.695200256
0.064786123,0.634796331,-0.100580886,-1.827658304,0.074801599,2.633779427,0.695201595
0.064786943,0.634267355,-0.100578102,-1.827673317,0.074800581,2.633613852,0.695208349
0.064789342,0.633738374,-0.100578102,-1.827693830,0.074801599,2.633444311,0.695197071
0.064790141,0.633194942,-0.100575318,-1.827705785,0.074802514,2.633272526,0.695210605
0.064795045,0.632668305,-0.100578102,-1.827725732,0.074800581,2.633100560,0.695209487
0.064793338,0.632137597,-0.100578102,-1.827740722,0.074800581,2.632922372,0.695193720
0.064788036,0.631611832,-0.100578102,-1.827757492,0.074800581,2.632735929,0.695203893
0.064790909,0.631078921,-0.100585522,-1.827777444,0.074801599,2.632553466,0.695208369
0.064790939,0.630549834,-0.100581596,-1.827788526,0.074799564,2.632364321,0.695199315
0.064790949,0.630019499,-0.100588543,-1.827804633,0.074800581,2.632169182,0.695203893
0.064790952,0.629491415,-0.100589096,-1.827823795,0.074799564,2.631970200,0.695209488
0.064788169,0.628962801,-0.100589280,-1.827826783,0.074803531,2.631764407,0.695203613
0.064790953,0.628441463,-0.100589341,-1.827842118,0.074801599,2.631559974,0.695203834
0.064788823,0.627908902,-0.100589362,-1.827859339,0.074800581,2.631346829,0.695211901
0.064785328,0.627380942,-0.100589368,-1.827874963,0.074801599,2.631135860,0.695202553
0.064785092,0.626864751,-0.100591501,-1.827886991,0.074802514,2.630914960,0.695215238
0.064785013,0.626343268,-0.100589428,-1.827899425,0.074801599,2.630691123,0.695213092
0.064784612,0.625812330,-0.100589665,-1.827914658,0.074801599,2.630468367,0.695205009
0.064787819,0.625291638,-0.100589744,-1.827935838,0.074801599,2.630234570,0.695216252
0.064790837,0.624770963,-0.100589771,-1.827942225,0.074802514,2.629997857,0.695215489
0.064788130,0.624241076,-0.100589780,-1.827963252,0.074801599,2.629763510,0.695206555
0.064786026,0.623720138,-0.100589783,-1.827981096,0.074801599,2.629520042,0.695214529
0.064790239,0.623189068,-0.100584494,-1.827996845,0.074801599,2.629271137,0.695219018
0.064785800,0.622660832,-0.100587278,-1.828015170,0.074801599,2.629011787,0.695208850
0.064785249,0.622145472,-0.100584494,-1.828028666,0.074799564,2.628742204,0.695213429
0.064787849,0.621619156,-0.100587278,-1.828038721,0.074800581,2.628478167,0.695217727
0.064787788,0.621098567,-0.100587278,-1.828058118,0.074801599,2.628205783,0.695211031
0.064789898,0.620580994,-0.100584494,-1.828068377,0.074800581,2.627933742,0.695224795
0.064795891,0.620055541,-0.100589409,-1.828082272,0.074801599,2.627655139,0.695216667
0.064790836,0.619548052,-0.100590119,-1.828097157,0.074800581,2.627370210,0.695211245
0.064793698,0.619035009,-0.100590356,-1.828102549,0.074800581,2.627085522,0.695224866
0.064793725,0.618522097,-0.100590810,-1.828113395,0.074800581,2.626788613,0.695213605
0.064790949,0.618010954,-0.100587620,-1.828126592,0.074802514,2.626494818,0.695206902
0.064788821,0.617485967,-0.100592029,-1.828135585,0.074800581,2.626191452,0.695224910
0.064793402,0.616982671,-0.100592663,-1.828135439,0.074801599,2.625883789,0.695218198
0.064792790,0.616467486,-0.100588238,-1.828141366,0.074800581,2.625582623,0.695208203
0.064787854,0.615954876,-0.100586945,-1.828146125,0.074800581,2.625270567,0.695216019
0.064788064,0.615447592,-0.100592732,-1.828151075,0.074803775,2.624963554,0.695223440
0.064788788,0.614927714,-0.100592897,-1.828162666,0.074800629,2.624646777,0.695210146
0.064795521,0.614407890,-0.100587663,-1.828166077,0.074801953,2.624331010,0.695217040
0.064796003,0.613892336,-0.100590840,-1.828172504,0.074800700,2.624009043,0.695220423
0.064796163,0.613366448,-0.100586977,-1.828177455,0.074800621,2.623675416,0.695212497
0.064793711,0.612838605,-0.100587453,-1.828183200,0.074800594,2.623338477,0.695221554
0.064790945,0.612309659,-0.100585480,-1.828188838,0.074803779,2.623010004,0.695215960
0.064796240,0.611767237,-0.100589738,-1.828196958,0.074804597,2.622680719,0.695209144
0.064799026,0.611238703,-0.100592735,-1.828205454,0.074799919,2.622349117,0.695218376
0.064795873,0.610697606,-0.100590393,-1.828216593,0.074800700,2.622010607,0.695218257
0.064799091,0.610149371,-0.100587663,-1.828223749,0.074799603,2.621658046,0.695211029
0.064796823,0.609599069,-0.100592971,-1.828237504,0.074801612,2.621300013,0.695215842
0.064799407,0.609041024,-0.100585557,-1.828257075,0.074799568,2.620947853,0.695220397
0.064802218,0.608488920,-0.100592269,-1.828261258,0.074800583,2.620587793,0.695212488
0.064802227,0.607932520,-0.100590238,-1.828275633,0.074800582,2.620224531,0.695220432
0.064799446,0.607364276,-0.100590396,-1.828287258,0.074800581,2.619849274,0.695221554
0.064804356,0.606808997,-0.100590448,-1.828302617,0.074801599,2.619477575,0.695211382
0.064805065,0.606248912,-0.100590466,-1.828313176,0.074799564,2.619100778,0.695221555
0.064805302,0.605704670,-0.100590846,-1.828326883,0.074800581,2.618712365,0.695213620
0.064805381,0.605142179,-0.100587632,-1.828332600,0.074800581,2.618327795,0.695210264
0.064799464,0.604589526,-0.100589527,-1.828339482,0.074800581,2.617937164,0.695220614
0.064802967,0.604039781,-0.100590159,-1.828347752,0.074800581,2.617546919,0.695218257
0.064803207,0.603475073,-0.100592875,-1.828354241,0.074800581,2.617160693,0.695211029
0.064801156,0.602924296,-0.100592945,-1.828359398,0.074799564,2.616760423,0.695220318
0.064799819,0.602369923,-0.100592969,-1.828367475,0.074800581,2.616355906,0.695224873
0.064800954,0.601810219,-0.100598266,-1.828369887,0.074799564,2.615946589,0.695209132
0.064792331,0.601261453,-0.100592979,-1.828378962,0.074800581,2.615539611,0.695219313
0.064797438,0.600707431,-0.100595764,-1.828382290,0.074800581,2.615124483,0.695221732
0.064797377,0.600162432,-0.100601054,-1.828388051,0.074800581,2.614706619,0.695210322
0.064794572,0.599608701,-0.100601054,-1.828396571,0.074800581,2.614286529,0.695216726
0.064800134,0.599062768,-0.100600401,-1.828399714,0.074798648,2.613851254,0.695220318
0.064799478,0.598516539,-0.100601111,-1.828406052,0.074801599,2.613425244,0.695215921
0.064792114,0.597958942,-0.100598842,-1.828410693,0.074801599,2.612989757,0.695214726
0.064800424,0.597421731,-0.100598921,-1.828424326,0.074800581,2.612549148,0.695221551
0.064801156,0.596868050,-0.100606368,-1.828425913,0.074797631,2.612119610,0.695210262
0.064797035,0.596315533,-0.100596508,-1.828428983,0.074800581,2.611658418,0.695209144
0.064797517,0.595779284,-0.100602412,-1.828432270,0.074801599,2.611193692,0.695221733
0.064800462,0.595230744,-0.100603912,-1.828436519,0.074798648,2.610737437,0.695213960
0.064808589,0.594686535,-0.100599776,-1.828434352,0.074799564,2.610275213,0.695209970
0.064805823,0.594145190,-0.100603869,-1.828440879,0.074799564,2.609816984,0.695218846
0.064805829,0.593603287,-0.100607182,-1.828444365,0.074799564,2.609339261,0.695220279
0.064810746,0.593074816,-0.100602069,-1.828437732,0.074798648,2.608854505,0.695214687
0.064806167,0.592546183,-0.100599343,-1.828432830,0.074798648,2.608376203,0.695219300
0.064814200,0.592006098,-0.100602147,-1.828435465,0.074799564,2.607890364,0.695220430
0.064814279,0.591472393,-0.100602154,-1.828423421,0.074800581,2.607402876,0.695210262
0.064813930,0.590944892,-0.100604662,-1.828417433,0.074801599,2.606896056,0.695220435
0.064811865,0.590411379,-0.100599373,-1.828414126,0.074799564,2.606386343,0.695208025
0.064814889,0.589876946,-0.100599373,-1.828413304,0.074801599,2.605883925,0.695210442
0.064812185,0.589344087,-0.100599373,-1.828405477,0.074800581,2.605369321,0.695220673
0.064819632,0.588805946,-0.100602157,-1.828400920,0.074799564,2.604864193,0.695209970
0.064817846,0.588261676,-0.100599373,-1.828393611,0.074799564,2.604346950,0.695216608
0.064820216,0.587727684,-0.100596867,-1.828395154,0.074801599,2.603810656,0.695222517
0.064826296,0.587175262,-0.100596867,-1.828391759,0.074800581,2.603280310,0.695225979
0.064831474,0.586619979,-0.100599373,-1.828381046,0.074799564,2.602740216,0.695219300
0.064836909,0.586076649,-0.100602157,-1.828382382,0.074799564,2.602200620,0.695215954
0.064836857,0.585514149,-0.100597242,-1.828383570,0.074800581,2.601669090,0.695221553
0.064845649,0.584959300,-0.100598663,-1.828388860,0.074800581,2.601128992,0.695218197
0.064844214,0.584406741,-0.100594500,-1.828395381,0.074800581,2.600591836,0.695220614
0.064847343,0.583834423,-0.100596078,-1.828399014,0.074797631,2.600046946,0.695203787
0.064851357,0.583264749,-0.100591689,-1.828403313,0.074798648,2.599486985,0.695206791
0.064852037,0.582700943,-0.100596069,-1.828416264,0.074800581,2.598928279,0.695218905
0.064860238,0.582115422,-0.100593817,-1.828426729,0.074800581,2.598360085,0.695216569
0.064866680,0.581542228,-0.100596779,-1.828432746,0.074801599,2.597800737,0.695216909
0.064872253,0.580973774,-0.100596838,-1.828444253,0.074802758,2.597231201,0.695220379
0.064870953,0.580409447,-0.100594727,-1.828448471,0.074799713,2.596638704,0.695209304
0.064877197,0.579834292,-0.100591239,-1.828451944,0.074800936,2.596060517,0.695218251
0.064879828,0.579262534,-0.100596294,-1.828452821,0.074798767,2.595476242,0.695214664
0.064883759,0.578697594,-0.100593710,-1.828456094,0.074800621,2.594877009,0.695212722
0.064889989,0.578126363,-0.100588116,-1.828459251,0.074801612,2.594274951,0.695216746
0.064890485,0.577560491,-0.100593675,-1.828462810,0.074800586,2.593661749,0.695224428
0.064895835,0.576987507,-0.100593672,-1.828463160,0.074798650,2.593048855,0.695206745
0.064894459,0.576414552,-0.100588103,-1.828466061,0.074799564,2.592421853,0.695209091
0.064898548,0.575856805,-0.100593671,-1.828463316,0.074799564,2.591784194,0.695221715
0.064903620,0.575292705,-0.100593671,-1.828465475,0.074802514,2.591159447,0.695213674
0.064899185,0.574723822,-0.100598307,-1.828468979,0.074799564,2.590515750,0.695212426
0.064909675,0.574164421,-0.100596887,-1.828463929,0.074800581,2.589879929,0.695218139
0.064907696,0.573591274,-0.100596413,-1.828468660,0.074800581,2.589213163,0.695213228
0.064912880,0.573029181,-0.100593750,-1.828469402,0.074800581,2.588553529,0.695212650
0.064915810,0.572459358,-0.100593697,-1.828471716,0.074801599,2.587896128,0.695219333
0.064919293,0.571892231,-0.100593680,-1.828472127,0.074799564,2.587217339,0.695213532
