# q1,q2,q3,q4,q5,q6,q7
0.112055109,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586186218,0.785398000
0.112297165,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586208385,0.785398000
0.112539383,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586230529,0.785398000
0.112781761,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586252651,0.785398000
0.113024300,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586274749,0.785398000
0.113267001,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586296825,0.785398000
0.113509862,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586318879,0.785398000
0.113752885,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586340909,0.785398000
0.113996070,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586362917,0.785398000
0.114239415,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586384902,0.785398000
0.114482923,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586406864,0.785398000
0.114726592,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586428803,0.785398000
0.114970423,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586450719,0.785398000
0.115214415,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586472613,0.785398000
0.115458570,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586494484,0.785398000
0.115702886,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586516332,0.785398000
0.115947365,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586538157,0.785398000
0.116192006,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586559959,0.785398000
0.116436809,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586581739,0.785398000
0.116681774,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586603495,0.785398000
0.116926902,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586625229,0.785398000
0.117172192,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586646940,0.785398000
0.117417645,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586668628,0.785398000
0.117663260,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586690293,0.785398000
0.117909038,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586711936,0.785398000
0.118154979,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586733555,0.785398000
0.118401083,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586755152,0.785398000
0.118647350,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586776725,0.785398000
0.118893780,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586798276,0.785398000
0.119140373,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586819804,0.785398000
0.119387129,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586841309,0.785398000
0.119634048,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586862792,0.785398000
0.119881131,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586884251,0.785398000
0.120128377,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586905687,0.785398000
0.120375787,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586927101,0.785398000
0.120623360,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586948491,0.785398000
0.120871097,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586969859,0.785398000
0.121118998,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586991204,0.785398000
0.121367063,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587012526,0.785398000
0.121615291,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587033825,0.785398000
0.121863684,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587055101,0.785398000
0.122112240,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587076354,0.785398000
0.122360961,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587097584,0.785398000
0.122609846,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587118791,0.785398000
0.122858895,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587139975,0.785398000
0.123108108,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587161137,0.785398000
0.123357486,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587182275,0.785398000
0.123607029,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587203390,0.785398000
0.123856736,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587224483,0.785398000
0.124106608,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587245552,0.785398000
0.124356644,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587266599,0.785398000
0.124606845,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587287622,0.785398000
0.124857211,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587308623,0.785398000
0.125107742,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587329601,0.785398000
0.125358438,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587350555,0.785398000
0.125609299,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587371487,0.785398000
0.125860326,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587392395,0.785398000
0.126111517,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587413281,0.785398000
0.126362874,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587434144,0.785398000
0.126614396,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587454983,0.785398000
0.126866084,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587475800,0.785398000
0.127117937,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587496594,0.785398000
0.127369956,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587517364,0.785398000
0.127622140,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587538112,0.785398000
0.127874491,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587558836,0.785398000
0.128127007,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587579538,0.785398000
0.128379689,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587600217,0.785398000
0.128632536,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587620872,0.785398000
0.128885550,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587641505,0.785398000
0.129138730,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587662114,0.785398000
0.129392076,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587682701,0.785398000
0.129645589,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587703264,0.785398000
0.129899267,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587723804,0.785398000
0.130153112,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587744322,0.785398000
0.130407123,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587764816,0.785398000
0.130661301,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587785287,0.785398000
0.130915646,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587805735,0.785398000
0.131170157,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587826160,0.785398000
0.131424834,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587846562,0.785398000
0.131679679,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587866941,0.785398000
0.131934690,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587887297,0.785398000
0.132189868,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587907630,0.785398000
0.132445213,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587927940,0.785398000
0.132700726,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587948226,0.785398000
0.132956405,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587968490,0.785398000
0.133212251,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587988730,0.785398000
0.133468265,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588008948,0.785398000
0.133724446,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588029142,0.785398000
0.133980794,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588049313,0.785398000
0.134237310,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588069461,0.785398000
0.134493993,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588089586,0.785398000
0.134750843,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588109688,0.785398000
0.135007862,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588129767,0.785398000
0.135265048,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588149823,0.785398000
0.135522401,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588169855,0.785398000
0.135779923,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588189865,0.785398000
0.136037612,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588209851,0.785398000
0.136295469,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588229814,0.785398000
0.136553494,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588249754,0.785398000
0.136811687,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588269671,0.785398000
0.137070049,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588289565,0.785398000
0.137328578,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588309436,0.785398000
0.137587276,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588329284,0.785398000
0.137846142,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588349108,0.785398000
0.138105176,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588368909,0.785398000
0.138364378,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588388688,0.785398000
0.138623750,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588408443,0.785398000
0.138883289,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588428175,0.785398000
0.139142997,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588447883,0.785398000
0.139402874,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588467569,0.785398000
0.139662920,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588487231,0.785398000
0.139923134,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588506871,0.785398000
0.140183517,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588526487,0.785398000
0.140444069,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588546080,0.785398000
0.140704790,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588565649,0.785398000
0.140965679,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588585196,0.785398000
0.141226738,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588604720,0.785398000
0.141487966,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588624220,0.785398000
0.141749363,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588643697,0.785398000
0.142010930,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588663151,0.785398000
0.142272665,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588682582,0.785398000
0.142534570,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588701989,0.785398000
0.142796644,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588721374,0.785398000
0.143058888,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588740735,0.785398000
0.143321301,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588760073,0.785398000
0.143583884,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588779388,0.785398000
0.143846636,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588798679,0.785398000
0.144109558,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588817948,0.785398000
0.144372649,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588837193,0.785398000
0.144635911,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588856415,0.785398000
0.144899342,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588875614,0.785398000
0.145162943,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588894790,0.785398000
0.145426714,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588913942,0.785398000
0.145690655,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588933071,0.785398000
0.145954766,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588952177,0.785398000
0.146219047,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588971260,0.785398000
0.146483498,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588990320,0.785398000
0.146748119,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589009356,0.785398000
0.147012911,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589028369,0.785398000
0.147277873,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589047359,0.785398000
0.147543005,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589066326,0.785398000
0.147808307,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589085269,0.785398000
0.148073780,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589104190,0.785398000
0.148339424,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589123087,0.785398000
0.148605238,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589141961,0.785398000
0.148871222,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589160811,0.785398000
0.149137377,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589179639,0.785398000
0.149403703,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589198443,0.785398000
0.149670200,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589217224,0.785398000
0.149936867,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589235981,0.785398000
0.150203705,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589254716,0.785398000
0.150470714,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589273427,0.785398000
0.150737894,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589292115,0.785398000
0.151005245,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589310779,0.785398000
0.151272767,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589329421,0.785398000
0.151540460,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589348039,0.785398000
0.151808324,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589366634,0.785398000
0.152076359,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589385206,0.785398000
0.152344566,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589403754,0.785398000
0.152612944,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589422279,0.785398000
0.152881493,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589440781,0.785398000
0.153150213,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589459260,0.785398000
0.153419105,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589477715,0.785398000
0.153688168,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589496147,0.785398000
0.153957403,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589514556,0.785398000
0.154226809,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589532942,0.785398000
0.154496387,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589551304,0.785398000
0.154766136,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589569643,0.785398000
0.155036057,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589587959,0.785398000
0.155306150,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589606252,0.785398000
0.155576414,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589624521,0.785398000
0.155846851,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589642767,0.785398000
0.156117459,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589660990,0.785398000
0.156388239,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589679189,0.785398000
0.156659191,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589697366,0.785398000
0.156930315,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589715518,0.785398000
0.157201610,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589733648,0.785398000
0.157473078,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589751754,0.785398000
0.157744718,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589769838,0.785398000
0.158016530,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589787897,0.785398000
0.158288515,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589805934,0.785398000
0.158560671,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589823947,0.785398000
0.158833000,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589841937,0.785398000
0.159105501,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589859904,0.785398000
0.159378174,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589877847,0.785398000
0.159651020,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589895767,0.785398000
0.159924038,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589913664,0.785398000
0.160197229,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589931537,0.785398000
0.160470592,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589949388,0.785398000
0.160744128,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589967215,0.785398000
0.161017836,-0.785398000,0.000000000,-2.356194000,0.000000000,1.589985018,0.785398000
0.161291717,-0.785398000,0.000000000,-2.356194000,0.000000000,1.590002798,0.785398000
0.161565770,-0.785398000,0.000000000,-2.356194000,0.000000000,1.590020555,0.785398000
0.161839996,-0.785398000,0.000000000,-2.356194000,0.000000000,1.590038289,0.785398000
0.162114395,-0.785398000,0.000000000,-2.356194000,0.000000000,1.590056000,0.785398000
0.162388967,-0.785398000,0.000000000,-2.356194000,0.000000000,1.590073687,0.785398000
0.162663711,-0.785398000,0.000000000,-2.356194000,0.000000000,1.590091351,0.785398000
0.162938628,-0.785398000,0.000000000,-2.356194000,0.000000000,1.590108991,0.785398000
0.163213718,-0.785398000,0.000000000,-2.356194000,0.000000000,1.590126608,0.785398000
0.163488981,-0.785398000,0.000000000,-2.356194000,0.000000000,1.590144202,0.785398000
0.163764417,-0.785398000,0.000000000,-2.356194000,0.000000000,1.590161773,0.785398000
0.164040026,-0.785398000,0.000000000,-2.356194000,0.000000000,1.590179320,0.785398000
0.164315808,-0.785398000,0.000000000,-2.356194000,0.000000000,1.590196844,0.785398000
0.164591763,-0.785398000,0.000000000,-2.356194000,0.000000000,1.590214345,0.785398000
0.164867891,-0.785398000,0.000000000,-2.356194000,0.000000000,1.590231822,0.785398000
0.165144192,-0.785398000,0.000000000,-2.356194000,0.000000000,1.590249277,0.785398000
0.165420667,-0.785398000,0.000000000,-2.356194000,0.000000000,1.590266707,0.785398000
