# q1,q2,q3,q4,q5,q6,q7
0.094104062,0.039294567,0.000000000,0.096839668,0.000000000,0.097217482,-0.000076141
0.095251738,0.039143535,0.000000000,0.096467456,0.000000000,0.096555549,-0.000075848
0.096399929,0.038992435,0.000000000,0.096095077,0.000000000,0.095893319,-0.000075556
0.097548629,0.038841268,0.000000000,0.095722533,0.000000000,0.095230795,-0.000075263
0.098697832,0.038690035,0.000000000,0.095349826,0.000000000,0.094567981,-0.000074970
0.099847533,0.038538736,0.000000000,0.094976957,0.000000000,0.093904880,-0.000074677
0.100997726,0.038387373,0.000000000,0.094603930,0.000000000,0.093241496,-0.000074383
0.102148404,0.038235946,0.000000000,0.094230744,0.000000000,0.092577831,-0.000074090
0.103299562,0.038084455,0.000000000,0.093857403,0.000000000,0.091913890,-0.000073796
0.104451195,0.037932903,0.000000000,0.093483908,0.000000000,0.091249675,-0.000073503
0.105603295,0.037781288,0.000000000,0.093110261,0.000000000,0.090585190,-0.000073209
0.106755858,0.037629613,0.000000000,0.092736464,0.000000000,0.089920438,-0.000072915
0.107908878,0.037477878,0.000000000,0.092362520,0.000000000,0.089255423,-0.000072621
0.109062348,0.037326083,0.000000000,0.091988429,0.000000000,0.088590148,-0.000072327
0.110216263,0.037174230,0.000000000,0.091614193,0.000000000,0.087924617,-0.000072033
0.111370617,0.037022319,0.000000000,0.091239816,0.000000000,0.087258832,-0.000071738
0.112525404,0.036870351,0.000000000,0.090865298,0.000000000,0.086592797,-0.000071444
0.113680618,0.036718327,0.000000000,0.090490641,0.000000000,0.085926516,-0.000071149
0.114836254,0.036566247,0.000000000,0.090115848,0.000000000,0.085259992,-0.000070854
0.115992306,0.036414113,0.000000000,0.089740920,0.000000000,0.084593229,-0.000070560
0.117148767,0.036261925,0.000000000,0.089365859,0.000000000,0.083926229,-0.000070265
0.118305632,0.036109683,0.000000000,0.088990667,0.000000000,0.083258996,-0.000069970
0.119462895,0.035957389,0.000000000,0.088615346,0.000000000,0.082591533,-0.000069675
0.120620550,0.035805044,0.000000000,0.088239898,0.000000000,0.081923845,-0.000069379
0.121778591,0.035652648,0.000000000,0.087864324,0.000000000,0.081255933,-0.000069084
0.122937013,0.035500202,0.000000000,0.087488627,0.000000000,0.080587803,-0.000068789
0.124095809,0.035347706,0.000000000,0.087112809,0.000000000,0.079919456,-0.000068493
0.125254974,0.035195162,0.000000000,0.086736871,0.000000000,0.079250896,-0.000068198
0.126414502,0.035042570,0.000000000,0.086360815,0.000000000,0.078582127,-0.000067902
0.127574387,0.034889931,0.000000000,0.085984644,0.000000000,0.077913152,-0.000067606
0.128734624,0.034737246,0.000000000,0.085608358,0.000000000,0.077243975,-0.000067310
0.129895205,0.034584516,0.000000000,0.085231961,0.000000000,0.076574599,-0.000067014
0.131056126,0.034431741,0.000000000,0.084855454,0.000000000,0.075905026,-0.000066718
0.132217381,0.034278922,0.000000000,0.084478838,0.000000000,0.075235262,-0.000066422
0.133378963,0.034126059,0.000000000,0.084102116,0.000000000,0.074565308,-0.000066126
0.134540868,0.033973155,0.000000000,0.083725290,0.000000000,0.073895168,-0.000065830
0.135703088,0.033820209,0.000000000,0.083348361,0.000000000,0.073224847,-0.000065533
0.136865619,0.033667222,0.000000000,0.082971332,0.000000000,0.072554346,-0.000065237
0.138028454,0.033514195,0.000000000,0.082594204,0.000000000,0.071883670,-0.000064941
0.139191587,0.033361128,0.000000000,0.082216979,0.000000000,0.071212822,-0.000064644
0.140355013,0.033208023,0.000000000,0.081839659,0.000000000,0.070541804,-0.000064347
0.141518726,0.033054881,0.000000000,0.081462246,0.000000000,0.069870622,-0.000064050
0.142682720,0.032901701,0.000000000,0.081084742,0.000000000,0.069199277,-0.000063754
0.143846989,0.032748486,0.000000000,0.080707149,0.000000000,0.068527774,-0.000063457
0.145011527,0.032595234,0.000000000,0.080329468,0.000000000,0.067856116,-0.000063160
0.146176329,0.032441949,0.000000000,0.079951702,0.000000000,0.067184305,-0.000062863
0.147341388,0.032288629,0.000000000,0.079573853,0.000000000,0.066512346,-0.000062566
0.148506699,0.032135276,0.000000000,0.079195922,0.000000000,0.065840242,-0.000062269
0.149672255,0.031981891,0.000000000,0.078817911,0.000000000,0.065167996,-0.000061971
0.150838052,0.031828474,0.000000000,0.078439822,0.000000000,0.064495612,-0.000061674
0.152004083,0.031675026,0.000000000,0.078061658,0.000000000,0.063823092,-0.000061377
0.153170341,0.031521549,0.000000000,0.077683419,0.000000000,0.063150442,-0.000061079
0.154336823,0.031368042,0.000000000,0.077305108,0.000000000,0.062477662,-0.000060782
0.155503521,0.031214507,0.000000000,0.076926727,0.000000000,0.061804758,-0.000060484
0.156670429,0.031060943,0.000000000,0.076548278,0.000000000,0.061131732,-0.000060187
0.157837543,0.030907353,0.000000000,0.076169762,0.000000000,0.060458588,-0.000059889
0.159004855,0.030753737,0.000000000,0.075791182,0.000000000,0.059785330,-0.000059592
0.160172361,0.030600095,0.000000000,0.075412539,0.000000000,0.059111960,-0.000059294
0.161340054,0.030446429,0.000000000,0.075033835,0.000000000,0.058438482,-0.000058996
0.162507928,0.030292739,0.000000000,0.074655073,0.000000000,0.057764899,-0.000058698
0.163675978,0.030139026,0.000000000,0.074276254,0.000000000,0.057091215,-0.000058400
0.164844198,0.029985290,0.000000000,0.073897379,0.000000000,0.056417433,-0.000058103
0.166012582,0.029831533,0.000000000,0.073518451,0.000000000,0.055743557,-0.000057805
0.167181123,0.029677755,0.000000000,0.073139472,0.000000000,0.055069589,-0.000057507
0.168349817,0.029523957,0.000000000,0.072760444,0.000000000,0.054395534,-0.000057209
0.169518657,0.029370139,0.000000000,0.072381368,0.000000000,0.053721394,-0.000056911
0.170687638,0.029216304,0.000000000,0.072002247,0.000000000,0.053047174,-0.000056612
0.171856753,0.029062450,0.000000000,0.071623082,0.000000000,0.052372875,-0.000056314
0.173025997,0.028908580,0.000000000,0.071243876,0.000000000,0.051698503,-0.000056016
0.174195364,0.028754693,0.000000000,0.070864629,0.000000000,0.051024059,-0.000055718
0.175364848,0.028600791,0.000000000,0.070485345,0.000000000,0.050349548,-0.000055420
0.176534443,0.028446874,0.000000000,0.070106024,0.000000000,0.049674973,-0.000055122
0.177704144,0.028292944,0.000000000,0.069726669,0.000000000,0.049000337,-0.000054823
0.178873944,0.028139000,0.000000000,0.069347282,0.000000000,0.048325643,-0.000054525
0.180043837,0.027985044,0.000000000,0.068967865,0.000000000,0.047650896,-0.000054227
0.181213819,0.027831077,0.000000000,0.068588419,0.000000000,0.046976098,-0.000053928
0.182383882,0.027677098,0.000000000,0.068208946,0.000000000,0.046301253,-0.000053630
0.183554022,0.027523110,0.000000000,0.067829449,0.000000000,0.045626364,-0.000053332
0.184724231,0.027369113,0.000000000,0.067449929,0.000000000,0.044951434,-0.000053033
0.185894505,0.027215107,0.000000000,0.067070389,0.000000000,0.044276467,-0.000052735
0.187064838,0.027061093,0.000000000,0.066690829,0.000000000,0.043601467,-0.000052436
0.188235223,0.026907072,0.000000000,0.066311252,0.000000000,0.042926436,-0.000052138
0.189405656,0.026753045,0.000000000,0.065931660,0.000000000,0.042251378,-0.000051839
0.190576129,0.026599013,0.000000000,0.065552055,0.000000000,0.041576296,-0.000051541
0.191746637,0.026444976,0.000000000,0.065172438,0.000000000,0.040901195,-0.000051242
0.192917174,0.026290936,0.000000000,0.064792812,0.000000000,0.040226076,-0.000050944
0.194087735,0.026136892,0.000000000,0.064413178,0.000000000,0.039550944,-0.000050645
0.195258314,0.025982846,0.000000000,0.064033538,0.000000000,0.038875801,-0.000050347
0.196428904,0.025828798,0.000000000,0.063653895,0.000000000,0.038200652,-0.000050048
0.197599500,0.025674750,0.000000000,0.063274250,0.000000000,0.037525500,-0.000049750
0.198770096,0.025520702,0.000000000,0.062894605,0.000000000,0.036850348,-0.000049452
0.199940686,0.025366654,0.000000000,0.062514962,0.000000000,0.036175199,-0.000049153
0.201111265,0.025212608,0.000000000,0.062135322,0.000000000,0.035500056,-0.000048855
0.202281826,0.025058564,0.000000000,0.061755688,0.000000000,0.034824924,-0.000048556
0.203452363,0.024904524,0.000000000,0.061376062,0.000000000,0.034149805,-0.000048258
0.204622871,0.024750487,0.000000000,0.060996445,0.000000000,0.033474704,-0.000047959
0.205793344,0.024596455,0.000000000,0.060616840,0.000000000,0.032799622,-0.000047661
0.206963777,0.024442428,0.000000000,0.060237248,0.000000000,0.032124564,-0.000047362
0.208134162,0.024288407,0.000000000,0.059857671,0.000000000,0.031449533,-0.000047064
0.209304495,0.024134393,0.000000000,0.059478111,0.000000000,0.030774533,-0.000046765
0.210474769,0.023980387,0.000000000,0.059098571,0.000000000,0.030099566,-0.000046467
0.211644978,0.023826390,0.000000000,0.058719051,0.000000000,0.029424636,-0.000046168
0.212815118,0.023672402,0.000000000,0.058339554,0.000000000,0.028749747,-0.000045870
0.213985181,0.023518423,0.000000000,0.057960081,0.000000000,0.028074902,-0.000045572
0.215155163,0.023364456,0.000000000,0.057580635,0.000000000,0.027400104,-0.000045273
0.216325056,0.023210500,0.000000000,0.057201218,0.000000000,0.026725357,-0.000044975
0.217494856,0.023056556,0.000000000,0.056821831,0.000000000,0.026050663,-0.000044677
0.218664557,0.022902626,0.000000000,0.056442476,0.000000000,0.025376027,-0.000044378
0.219834152,0.022748709,0.000000000,0.056063155,0.000000000,0.024701452,-0.000044080
0.221003636,0.022594807,0.000000000,0.055683871,0.000000000,0.024026941,-0.000043782
0.222173003,0.022440920,0.000000000,0.055304624,0.000000000,0.023352497,-0.000043484
0.223342247,0.022287050,0.000000000,0.054925418,0.000000000,0.022678125,-0.000043186
0.224511362,0.022133196,0.000000000,0.054546253,0.000000000,0.022003826,-0.000042888
0.225680343,0.021979361,0.000000000,0.054167132,0.000000000,0.021329606,-0.000042589
0.226849183,0.021825543,0.000000000,0.053788056,0.000000000,0.020655466,-0.000042291
0.228017877,0.021671745,0.000000000,0.053409028,0.000000000,0.019981411,-0.000041993
0.229186418,0.021517967,0.000000000,0.053030049,0.000000000,0.019307443,-0.000041695
0.230354802,0.021364210,0.000000000,0.052651121,0.000000000,0.018633567,-0.000041397
0.231523022,0.021210474,0.000000000,0.052272246,0.000000000,0.017959785,-0.000041100
0.232691072,0.021056761,0.000000000,0.051893427,0.000000000,0.017286101,-0.000040802
0.233858946,0.020903071,0.000000000,0.051514665,0.000000000,0.016612518,-0.000040504
0.235026639,0.020749405,0.000000000,0.051135961,0.000000000,0.015939040,-0.000040206
0.236194145,0.020595763,0.000000000,0.050757318,0.000000000,0.015265670,-0.000039908
0.237361457,0.020442147,0.000000000,0.050378738,0.000000000,0.014592412,-0.000039611
0.238528571,0.020288557,0.000000000,0.050000222,0.000000000,0.013919268,-0.000039313
0.239695479,0.020134993,0.000000000,0.049621773,0.000000000,0.013246242,-0.000039016
0.240862177,0.019981458,0.000000000,0.049243392,0.000000000,0.012573338,-0.000038718
0.242028659,0.019827951,0.000000000,0.048865081,0.000000000,0.011900558,-0.000038421
0.243194917,0.019674474,0.000000000,0.048486842,0.000000000,0.011227908,-0.000038123
0.244360948,0.019521026,0.000000000,0.048108678,0.000000000,0.010555388,-0.000037826
0.245526745,0.019367609,0.000000000,0.047730589,0.000000000,0.009883004,-0.000037529
0.246692301,0.019214224,0.000000000,0.047352578,0.000000000,0.009210758,-0.000037231
0.247857612,0.019060871,0.000000000,0.046974647,0.000000000,0.008538654,-0.000036934
0.249022671,0.018907551,0.000000000,0.046596798,0.000000000,0.007866695,-0.000036637
0.250187473,0.018754266,0.000000000,0.046219032,0.000000000,0.007194884,-0.000036340
0.251352011,0.018601014,0.000000000,0.045841351,0.000000000,0.006523226,-0.000036043
0.252516280,0.018447799,0.000000000,0.045463758,0.000000000,0.005851723,-0.000035746
0.253680274,0.018294619,0.000000000,0.045086254,0.000000000,0.005180378,-0.000035450
0.254843987,0.018141477,0.000000000,0.044708841,0.000000000,0.004509196,-0.000035153
0.256007413,0.017988372,0.000000000,0.044331521,0.000000000,0.003838178,-0.000034856
0.257170546,0.017835305,0.000000000,0.043954296,0.000000000,0.003167330,-0.000034559
0.258333381,0.017682278,0.000000000,0.043577168,0.000000000,0.002496654,-0.000034263
0.259495912,0.017529291,0.000000000,0.043200139,0.000000000,0.001826153,-0.000033967
0.260658132,0.017376345,0.000000000,0.042823210,0.000000000,0.001155832,-0.000033670
0.261820037,0.017223441,0.000000000,0.042446384,0.000000000,0.000485692,-0.000033374
0.262981619,0.017070578,0.000000000,0.042069662,0.000000000,-0.000184262,-0.000033078
0.264142874,0.016917759,0.000000000,0.041693046,0.000000000,-0.000854026,-0.000032782
0.265303795,0.016764984,0.000000000,0.041316539,0.000000000,-0.001523599,-0.000032486
0.266464376,0.016612254,0.000000000,0.040940142,0.000000000,-0.002192975,-0.000032190
0.267624613,0.016459569,0.000000000,0.040563856,0.000000000,-0.002862152,-0.000031894
0.268784498,0.016306930,0.000000000,0.040187685,0.000000000,-0.003531127,-0.000031598
0.269944026,0.016154338,0.000000000,0.039811629,0.000000000,-0.004199896,-0.000031302
0.271103191,0.016001794,0.000000000,0.039435691,0.000000000,-0.004868456,-0.000031007
0.272261987,0.015849298,0.000000000,0.039059873,0.000000000,-0.005536803,-0.000030711
0.273420409,0.015696852,0.000000000,0.038684176,0.000000000,-0.006204933,-0.000030416
0.274578450,0.015544456,0.000000000,0.038308602,0.000000000,-0.006872845,-0.000030121
0.275736105,0.015392111,0.000000000,0.037933154,0.000000000,-0.007540533,-0.000029825
0.276893368,0.015239817,0.000000000,0.037557833,0.000000000,-0.008207996,-0.000029530
0.278050233,0.015087575,0.000000000,0.037182641,0.000000000,-0.008875229,-0.000029235
0.279206694,0.014935387,0.000000000,0.036807580,0.000000000,-0.009542229,-0.000028940
0.280362746,0.014783253,0.000000000,0.036432652,0.000000000,-0.010208992,-0.000028646
0.281518382,0.014631173,0.000000000,0.036057859,0.000000000,-0.010875516,-0.000028351
0.282673596,0.014479149,0.000000000,0.035683202,0.000000000,-0.011541797,-0.000028056
0.283828383,0.014327181,0.000000000,0.035308684,0.000000000,-0.012207832,-0.000027762
0.284982737,0.014175270,0.000000000,0.034934307,0.000000000,-0.012873617,-0.000027467
0.286136652,0.014023417,0.000000000,0.034560071,0.000000000,-0.013539148,-0.000027173
0.287290122,0.013871622,0.000000000,0.034185980,0.000000000,-0.014204423,-0.000026879
0.288443142,0.013719887,0.000000000,0.033812036,0.000000000,-0.014869438,-0.000026585
0.289595705,0.013568212,0.000000000,0.033438239,0.000000000,-0.015534190,-0.000026291
0.290747805,0.013416597,0.000000000,0.033064592,0.000000000,-0.016198675,-0.000025997
0.291899438,0.013265045,0.000000000,0.032691097,0.000000000,-0.016862890,-0.000025704
0.293050596,0.013113554,0.000000000,0.032317756,0.000000000,-0.017526831,-0.000025410
0.294201274,0.012962127,0.000000000,0.031944570,0.000000000,-0.018190496,-0.000025117
0.295351467,0.012810764,0.000000000,0.031571543,0.000000000,-0.018853880,-0.000024823
0.296501168,0.012659465,0.000000000,0.031198674,0.000000000,-0.019516981,-0.000024530
0.297650371,0.012508232,0.000000000,0.030825967,0.000000000,-0.020179795,-0.000024237
0.298799071,0.012357065,0.000000000,0.030453423,0.000000000,-0.020842319,-0.000023944
0.299947262,0.012205965,0.000000000,0.030081044,0.000000000,-0.021504549,-0.000023652
0.301094938,0.012054933,0.000000000,0.029708832,0.000000000,-0.022166482,-0.000023359
0.302242092,0.011903969,0.000000000,0.029336790,0.000000000,-0.022828115,-0.000023066
0.303388720,0.011753075,0.000000000,0.028964918,0.000000000,-0.023489443,-0.000022774
0.304534816,0.011602251,0.000000000,0.028593218,0.000000000,-0.024150465,-0.000022482
0.305680373,0.011451498,0.000000000,0.028221694,0.000000000,-0.024811176,-0.000022190
0.306825385,0.011300816,0.000000000,0.027850346,0.000000000,-0.025471573,-0.000021898
0.307969848,0.011150207,0.000000000,0.027479176,0.000000000,-0.026131652,-0.000021606
0.309113754,0.010999671,0.000000000,0.027108187,0.000000000,-0.026791411,-0.000021314
0.310257099,0.010849209,0.000000000,0.026737380,0.000000000,-0.027450846,-0.000021023
0.311399876,0.010698821,0.000000000,0.026366757,0.000000000,-0.028109953,-0.000020731
0.312542079,0.010548509,0.000000000,0.025996320,0.000000000,-0.028768730,-0.000020440
0.313683702,0.010398274,0.000000000,0.025626071,0.000000000,-0.029427172,-0.000020149
0.314824741,0.010248115,0.000000000,0.025256012,0.000000000,-0.030085277,-0.000019858
0.315965188,0.010098034,0.000000000,0.024886145,0.000000000,-0.030743041,-0.000019567
0.317105039,0.009948032,0.000000000,0.024516471,0.000000000,-0.031400461,-0.000019276
0.318244286,0.009798109,0.000000000,0.024146993,0.000000000,-0.032057533,-0.000018986
0.319382925,0.009648266,0.000000000,0.023777712,0.000000000,-0.032714253,-0.000018695
0.320520949,0.009498504,0.000000000,0.023408630,0.000000000,-0.033370620,-0.000018405
0.321658353,0.009348824,0.000000000,0.023039750,0.000000000,-0.034026628,-0.000018115
0.322795130,0.009199226,0.000000000,0.022671073,0.000000000,-0.034682275,-0.000017825
0.323931275,0.009049711,0.000000000,0.022302600,0.000000000,-0.035337558,-0.000017536
0.325066783,0.008900280,0.000000000,0.021934335,0.000000000,-0.035992473,-0.000017246
0.326201646,0.008750934,0.000000000,0.021566279,0.000000000,-0.036647016,-0.000016957
0.327335860,0.008601674,0.000000000,0.021198433,0.000000000,-0.037301185,-0.000016667
0.328469419,0.008452500,0.000000000,0.020830800,0.000000000,-0.037954975,-0.000016378
0.329602316,0.008303412,0.000000000,0.020463381,0.000000000,-0.038608385,-0.000016090
0.330734545,0.008154413,0.000000000,0.020096179,0.000000000,-0.039261409,-0.000015801
0.331866102,0.008005502,0.000000000,0.019729195,0.000000000,-0.039914045,-0.000015512
0.332996980,0.007856681,0.000000000,0.019362431,0.000000000,-0.040566289,-0.000015224
