# q1,q2,q3,q4,q5,q6,q7
-0.005713186,-0.797164650,0.000000000,-2.385192373,0.000000000,1.279693798,0.785420800
-0.005764606,-0.797194963,0.000000000,-2.385267077,0.000000000,1.279764758,0.785420859
-0.005816308,-0.797225187,0.000000000,-2.385341562,0.000000000,1.279836033,0.785420918
-0.005868292,-0.797255321,0.000000000,-2.385415828,0.000000000,1.279907623,0.785420976
-0.005920560,-0.797285367,0.000000000,-2.385489875,0.000000000,1.279979527,0.785421034
-0.005973110,-0.797315324,0.000000000,-2.385563702,0.000000000,1.280051746,0.785421092
-0.006025944,-0.797345193,0.000000000,-2.385637311,0.000000000,1.280124279,0.785421150
-0.006079062,-0.797374972,0.000000000,-2.385710700,0.000000000,1.280197128,0.785421208
-0.006132463,-0.797404662,0.000000000,-2.385783870,0.000000000,1.280270293,0.785421265
-0.006186149,-0.797434263,0.000000000,-2.385856820,0.000000000,1.280343772,0.785421323
-0.006240120,-0.797463774,0.000000000,-2.385929550,0.000000000,1.280417568,0.785421380
-0.006294376,-0.797493197,0.000000000,-2.386002061,0.000000000,1.280491679,0.785421437
-0.006348917,-0.797522530,0.000000000,-2.386074351,0.000000000,1.280566106,0.785421494
-0.006403744,-0.797551774,0.000000000,-2.386146422,0.000000000,1.280640850,0.785421550
-0.006458856,-0.797580929,0.000000000,-2.386218273,0.000000000,1.280715910,0.785421607
-0.006514255,-0.797609995,0.000000000,-2.386289903,0.000000000,1.280791286,0.785421663
-0.006569940,-0.797638971,0.000000000,-2.386361314,0.000000000,1.280866979,0.785421719
-0.006625912,-0.797667857,0.000000000,-2.386432504,0.000000000,1.280942989,0.785421775
-0.006682170,-0.797696655,0.000000000,-2.386503473,0.000000000,1.281019316,0.785421831
-0.006738716,-0.797725362,0.000000000,-2.386574222,0.000000000,1.281095960,0.785421887
-0.006795550,-0.797753981,0.000000000,-2.386644750,0.000000000,1.281172922,0.785421942
-0.006852671,-0.797782509,0.000000000,-2.386715058,0.000000000,1.281250201,0.785421997
-0.006910080,-0.797810948,0.000000000,-2.386785145,0.000000000,1.281327797,0.785422053
-0.006967777,-0.797839298,0.000000000,-2.386855011,0.000000000,1.281405711,0.785422108
-0.007025763,-0.797867558,0.000000000,-2.386924656,0.000000000,1.281483943,0.785422162
-0.007084038,-0.797895728,0.000000000,-2.386994081,0.000000000,1.281562494,0.785422217
-0.007142601,-0.797923809,0.000000000,-2.387063284,0.000000000,1.281641362,0.785422271
-0.007201454,-0.797951799,0.000000000,-2.387132266,0.000000000,1.281720548,0.785422326
-0.007260596,-0.797979700,0.000000000,-2.387201026,0.000000000,1.281800053,0.785422380
-0.007320028,-0.798007511,0.000000000,-2.387269566,0.000000000,1.281879877,0.785422433
-0.007379750,-0.798035233,0.000000000,-2.387337884,0.000000000,1.281960019,0.785422487
-0.007439761,-0.798062864,0.000000000,-2.387405980,0.000000000,1.282040480,0.785422541
-0.007500063,-0.798090406,0.000000000,-2.387473856,0.000000000,1.282121260,0.785422594
-0.007560656,-0.798117858,0.000000000,-2.387541509,0.000000000,1.282202359,0.785422647
-0.007621539,-0.798145220,0.000000000,-2.387608941,0.000000000,1.282283777,0.785422700
-0.007682714,-0.798172491,0.000000000,-2.387676151,0.000000000,1.282365514,0.785422753
-0.007744179,-0.798199673,0.000000000,-2.387743140,0.000000000,1.282447571,0.785422806
-0.007805936,-0.798226765,0.000000000,-2.387809906,0.000000000,1.282529948,0.785422858
-0.007867984,-0.798253767,0.000000000,-2.387876451,0.000000000,1.282612644,0.785422911
-0.007930324,-0.798280679,0.000000000,-2.387942774,0.000000000,1.282695659,0.785422963
-0.007992955,-0.798307500,0.000000000,-2.388008874,0.000000000,1.282778995,0.785423015
-0.008055879,-0.798334232,0.000000000,-2.388074753,0.000000000,1.282862650,0.785423067
-0.008119095,-0.798360873,0.000000000,-2.388140409,0.000000000,1.282946626,0.785423118
-0.008182603,-0.798387424,0.000000000,-2.388205844,0.000000000,1.283030921,0.785423170
-0.008246404,-0.798413885,0.000000000,-2.388271056,0.000000000,1.283115537,0.785423221
-0.008310498,-0.798440256,0.000000000,-2.388336046,0.000000000,1.283200473,0.785423272
-0.008374884,-0.798466537,0.000000000,-2.388400813,0.000000000,1.283285730,0.785423323
-0.008439563,-0.798492727,0.000000000,-2.388465358,0.000000000,1.283371307,0.785423374
-0.008504536,-0.798518828,0.000000000,-2.388529681,0.000000000,1.283457204,0.785423424
-0.008569802,-0.798544837,0.000000000,-2.388593781,0.000000000,1.283543422,0.785423475
-0.008635361,-0.798570757,0.000000000,-2.388657659,0.000000000,1.283629961,0.785423525
-0.008701214,-0.798596586,0.000000000,-2.388721314,0.000000000,1.283716821,0.785423575
-0.008767361,-0.798622325,0.000000000,-2.388784746,0.000000000,1.283804002,0.785423625
-0.008833801,-0.798647974,0.000000000,-2.388847956,0.000000000,1.283891503,0.785423674
-0.008900536,-0.798673532,0.000000000,-2.388910943,0.000000000,1.283979326,0.785423724
-0.008967564,-0.798699000,0.000000000,-2.388973707,0.000000000,1.284067470,0.785423773
-0.009034887,-0.798724377,0.000000000,-2.389036249,0.000000000,1.284155935,0.785423823
-0.009102504,-0.798749664,0.000000000,-2.389098568,0.000000000,1.284244721,0.785423872
-0.009170416,-0.798774861,0.000000000,-2.389160663,0.000000000,1.284333829,0.785423920
-0.009238622,-0.798799967,0.000000000,-2.389222536,0.000000000,1.284423258,0.785423969
-0.009307123,-0.798824983,0.000000000,-2.389284187,0.000000000,1.284513008,0.785424017
-0.009375918,-0.798849908,0.000000000,-2.389345614,0.000000000,1.284603080,0.785424066
-0.009445008,-0.798874743,0.000000000,-2.389406818,0.000000000,1.284693473,0.785424114
-0.009514394,-0.798899487,0.000000000,-2.389467799,0.000000000,1.284784188,0.785424162
-0.009584074,-0.798924141,0.000000000,-2.389528557,0.000000000,1.284875225,0.785424210
-0.009654049,-0.798948704,0.000000000,-2.389589092,0.000000000,1.284966583,0.785424257
-0.009724320,-0.798973177,0.000000000,-2.389649404,0.000000000,1.285058263,0.785424305
-0.009794885,-0.798997559,0.000000000,-2.389709493,0.000000000,1.285150265,0.785424352
-0.009865747,-0.799021851,0.000000000,-2.389769359,0.000000000,1.285242589,0.785424399
-0.009936903,-0.799046052,0.000000000,-2.389829001,0.000000000,1.285335235,0.785424446
-0.010008355,-0.799070162,0.000000000,-2.389888421,0.000000000,1.285428202,0.785424493
-0.010080102,-0.799094182,0.000000000,-2.389947617,0.000000000,1.285521491,0.785424539
-0.010152145,-0.799118112,0.000000000,-2.390006590,0.000000000,1.285615103,0.785424585
-0.010224484,-0.799141951,0.000000000,-2.390065339,0.000000000,1.285709036,0.785424632
-0.010297118,-0.799165699,0.000000000,-2.390123866,0.000000000,1.285803291,0.785424678
-0.010370049,-0.799189357,0.000000000,-2.390182169,0.000000000,1.285897869,0.785424724
-0.010443274,-0.799212924,0.000000000,-2.390240249,0.000000000,1.285992768,0.785424769
-0.010516796,-0.799236400,0.000000000,-2.390298106,0.000000000,1.286087990,0.785424815
-0.010590613,-0.799259786,0.000000000,-2.390355739,0.000000000,1.286183534,0.785424860
-0.010664727,-0.799283081,0.000000000,-2.390413149,0.000000000,1.286279400,0.785424905
-0.010739136,-0.799306286,0.000000000,-2.390470336,0.000000000,1.286375588,0.785424950
-0.010813841,-0.799329400,0.000000000,-2.390527299,0.000000000,1.286472098,0.785424995
-0.010888842,-0.799352423,0.000000000,-2.390584039,0.000000000,1.286568930,0.785425040
-0.010964139,-0.799375356,0.000000000,-2.390640556,0.000000000,1.286666085,0.785425084
-0.011039732,-0.799398198,0.000000000,-2.390696849,0.000000000,1.286763561,0.785425128
-0.011115621,-0.799420949,0.000000000,-2.390752919,0.000000000,1.286861360,0.785425172
-0.011191806,-0.799443610,0.000000000,-2.390808766,0.000000000,1.286959481,0.785425216
-0.011268287,-0.799466180,0.000000000,-2.390864389,0.000000000,1.287057924,0.785425260
-0.011345063,-0.799488660,0.000000000,-2.390919789,0.000000000,1.287156690,0.785425303
-0.011422136,-0.799511049,0.000000000,-2.390974965,0.000000000,1.287255778,0.785425347
-0.011499505,-0.799533347,0.000000000,-2.391029919,0.000000000,1.287355187,0.785425390
-0.011577169,-0.799555555,0.000000000,-2.391084649,0.000000000,1.287454919,0.785425433
-0.011655130,-0.799577672,0.000000000,-2.391139155,0.000000000,1.287554974,0.785425476
-0.011733386,-0.799599699,0.000000000,-2.391193438,0.000000000,1.287655350,0.785425519
-0.011811939,-0.799621635,0.000000000,-2.391247498,0.000000000,1.287756048,0.785425561
-0.011890787,-0.799643480,0.000000000,-2.391301335,0.000000000,1.287857069,0.785425603
-0.011969931,-0.799665234,0.000000000,-2.391354948,0.000000000,1.287958412,0.785425646
-0.012049370,-0.799686899,0.000000000,-2.391408339,0.000000000,1.288060077,0.785425688
-0.012129106,-0.799708472,0.000000000,-2.391461505,0.000000000,1.288162063,0.785425729
-0.012209137,-0.799729955,0.000000000,-2.391514449,0.000000000,1.288264372,0.785425771
-0.012289464,-0.799751347,0.000000000,-2.391567169,0.000000000,1.288367003,0.785425813
-0.012370086,-0.799772649,0.000000000,-2.391619666,0.000000000,1.288469956,0.785425854
-0.012451004,-0.799793860,0.000000000,-2.391671940,0.000000000,1.288573231,0.785425895
-0.012532217,-0.799814981,0.000000000,-2.391723991,0.000000000,1.288676827,0.785425936
-0.012613726,-0.799836011,0.000000000,-2.391775819,0.000000000,1.288780746,0.785425977
-0.012695530,-0.799856950,0.000000000,-2.391827423,0.000000000,1.288884986,0.785426017
-0.012777629,-0.799877799,0.000000000,-2.391878804,0.000000000,1.288989548,0.785426058
-0.012860024,-0.799898558,0.000000000,-2.391929962,0.000000000,1.289094432,0.785426098
-0.012942713,-0.799919225,0.000000000,-2.391980898,0.000000000,1.289199638,0.785426138
-0.013025698,-0.799939803,0.000000000,-2.392031610,0.000000000,1.289305165,0.785426178
-0.013108978,-0.799960290,0.000000000,-2.392082099,0.000000000,1.289411014,0.785426217
-0.013192552,-0.799980686,0.000000000,-2.392132365,0.000000000,1.289517185,0.785426257
-0.013276422,-0.800000992,0.000000000,-2.392182408,0.000000000,1.289623677,0.785426296
-0.013360586,-0.800021208,0.000000000,-2.392232228,0.000000000,1.289730490,0.785426335
-0.013445044,-0.800041333,0.000000000,-2.392281825,0.000000000,1.289837625,0.785426374
-0.013529798,-0.800061367,0.000000000,-2.392331200,0.000000000,1.289945081,0.785426413
-0.013614845,-0.800081311,0.000000000,-2.392380351,0.000000000,1.290052859,0.785426452
-0.013700187,-0.800101165,0.000000000,-2.392429280,0.000000000,1.290160957,0.785426490
-0.013785823,-0.800120929,0.000000000,-2.392477986,0.000000000,1.290269377,0.785426529
-0.013871753,-0.800140602,0.000000000,-2.392526469,0.000000000,1.290378118,0.785426567
-0.013957977,-0.800160184,0.000000000,-2.392574730,0.000000000,1.290487180,0.785426605
-0.014044494,-0.800179677,0.000000000,-2.392622768,0.000000000,1.290596563,0.785426642
-0.014131306,-0.800199079,0.000000000,-2.392670583,0.000000000,1.290706267,0.785426680
-0.014218411,-0.800218390,0.000000000,-2.392718176,0.000000000,1.290816292,0.785426717
-0.014305809,-0.800237612,0.000000000,-2.392765546,0.000000000,1.290926637,0.785426755
-0.014393501,-0.800256743,0.000000000,-2.392812694,0.000000000,1.291037303,0.785426792
-0.014481486,-0.800275784,0.000000000,-2.392859619,0.000000000,1.291148289,0.785426829
-0.014569763,-0.800294734,0.000000000,-2.392906322,0.000000000,1.291259596,0.785426865
-0.014658334,-0.800313595,0.000000000,-2.392952803,0.000000000,1.291371224,0.785426902
-0.014747198,-0.800332365,0.000000000,-2.392999061,0.000000000,1.291483172,0.785426938
-0.014836353,-0.800351045,0.000000000,-2.393045097,0.000000000,1.291595440,0.785426975
-0.014925802,-0.800369635,0.000000000,-2.393090911,0.000000000,1.291708028,0.785427011
-0.015015542,-0.800388135,0.000000000,-2.393136503,0.000000000,1.291820936,0.785427046
-0.015105575,-0.800406544,0.000000000,-2.393181872,0.000000000,1.291934164,0.785427082
-0.015195900,-0.800424864,0.000000000,-2.393227020,0.000000000,1.292047712,0.785427118
-0.015286516,-0.800443093,0.000000000,-2.393271946,0.000000000,1.292161580,0.785427153
-0.015377424,-0.800461233,0.000000000,-2.393316649,0.000000000,1.292275767,0.785427188
-0.015468623,-0.800479282,0.000000000,-2.393361131,0.000000000,1.292390274,0.785427223
-0.015560113,-0.800497241,0.000000000,-2.393405391,0.000000000,1.292505100,0.785427258
-0.015651895,-0.800515111,0.000000000,-2.393449430,0.000000000,1.292620246,0.785427292
-0.015743967,-0.800532890,0.000000000,-2.393493247,0.000000000,1.292735711,0.785427327
-0.015836330,-0.800550580,0.000000000,-2.393536842,0.000000000,1.292851495,0.785427361
-0.015928983,-0.800568179,0.000000000,-2.393580215,0.000000000,1.292967598,0.785427395
-0.016021927,-0.800585689,0.000000000,-2.393623367,0.000000000,1.293084020,0.785427429
-0.016115160,-0.800603109,0.000000000,-2.393666298,0.000000000,1.293200760,0.785427463
-0.016208684,-0.800620439,0.000000000,-2.393709007,0.000000000,1.293317820,0.785427497
-0.016302497,-0.800637680,0.000000000,-2.393751495,0.000000000,1.293435198,0.785427530
-0.016396599,-0.800654830,0.000000000,-2.393793762,0.000000000,1.293552894,0.785427563
-0.016490991,-0.800671891,0.000000000,-2.393835807,0.000000000,1.293670909,0.785427596
-0.016585672,-0.800688862,0.000000000,-2.393877632,0.000000000,1.293789241,0.785427629
-0.016680641,-0.800705743,0.000000000,-2.393919235,0.000000000,1.293907892,0.785427662
-0.016775899,-0.800722535,0.000000000,-2.393960618,0.000000000,1.294026861,0.785427694
-0.016871446,-0.800739237,0.000000000,-2.394001779,0.000000000,1.294146148,0.785427727
-0.016967280,-0.800755850,0.000000000,-2.394042720,0.000000000,1.294265752,0.785427759
-0.017063402,-0.800772373,0.000000000,-2.394083440,0.000000000,1.294385673,0.785427791
-0.017159812,-0.800788806,0.000000000,-2.394123940,0.000000000,1.294505912,0.785427823
-0.017256509,-0.800805150,0.000000000,-2.394164219,0.000000000,1.294626469,0.785427854
-0.017353494,-0.800821405,0.000000000,-2.394204277,0.000000000,1.294747342,0.785427886
-0.017450765,-0.800837570,0.000000000,-2.394244115,0.000000000,1.294868532,0.785427917
-0.017548323,-0.800853646,0.000000000,-2.394283733,0.000000000,1.294990040,0.785427948
-0.017646167,-0.800869632,0.000000000,-2.394323131,0.000000000,1.295111863,0.785427979
-0.017744297,-0.800885529,0.000000000,-2.394362308,0.000000000,1.295234004,0.785428010
-0.017842713,-0.800901336,0.000000000,-2.394401265,0.000000000,1.295356460,0.785428041
-0.017941415,-0.800917055,0.000000000,-2.394440003,0.000000000,1.295479233,0.785428071
-0.018040402,-0.800932684,0.000000000,-2.394478520,0.000000000,1.295602322,0.785428102
-0.018139674,-0.800948224,0.000000000,-2.394516818,0.000000000,1.295725727,0.785428132
-0.018239231,-0.800963675,0.000000000,-2.394554896,0.000000000,1.295849447,0.785428162
-0.018339072,-0.800979037,0.000000000,-2.394592754,0.000000000,1.295973484,0.785428191
-0.018439198,-0.800994309,0.000000000,-2.394630393,0.000000000,1.296097835,0.785428221
-0.018539607,-0.801009493,0.000000000,-2.394667812,0.000000000,1.296222502,0.785428250
-0.018640301,-0.801024588,0.000000000,-2.394705012,0.000000000,1.296347484,0.785428280
-0.018741277,-0.801039593,0.000000000,-2.394741993,0.000000000,1.296472781,0.785428309
-0.018842537,-0.801054510,0.000000000,-2.394778755,0.000000000,1.296598392,0.785428338
-0.018944079,-0.801069338,0.000000000,-2.394815297,0.000000000,1.296724318,0.785428366
-0.019045904,-0.801084077,0.000000000,-2.394851621,0.000000000,1.296850559,0.785428395
-0.019148011,-0.801098727,0.000000000,-2.394887725,0.000000000,1.296977113,0.785428423
-0.019250399,-0.801113288,0.000000000,-2.394923611,0.000000000,1.297103982,0.785428452
-0.019353070,-0.801127761,0.000000000,-2.394959278,0.000000000,1.297231165,0.785428480
-0.019456021,-0.801142145,0.000000000,-2.394994727,0.000000000,1.297358661,0.785428507
-0.019559254,-0.801156440,0.000000000,-2.395029957,0.000000000,1.297486471,0.785428535
-0.019662767,-0.801170647,0.000000000,-2.395064969,0.000000000,1.297614595,0.785428563
-0.019766560,-0.801184765,0.000000000,-2.395099763,0.000000000,1.297743031,0.785428590
-0.019870634,-0.801198795,0.000000000,-2.395134338,0.000000000,1.297871780,0.785428617
-0.019974987,-0.801212736,0.000000000,-2.395168696,0.000000000,1.298000842,0.785428644
-0.020079619,-0.801226589,0.000000000,-2.395202835,0.000000000,1.298130217,0.785428671
-0.020184530,-0.801240353,0.000000000,-2.395236757,0.000000000,1.298259904,0.785428698
-0.020289720,-0.801254029,0.000000000,-2.395270461,0.000000000,1.298389903,0.785428724
-0.020395188,-0.801267617,0.000000000,-2.395303947,0.000000000,1.298520215,0.785428751
-0.020500934,-0.801281116,0.000000000,-2.395337216,0.000000000,1.298650838,0.785428777
-0.020606958,-0.801294528,0.000000000,-2.395370267,0.000000000,1.298781772,0.785428803
-0.020713258,-0.801307851,0.000000000,-2.395403101,0.000000000,1.298913018,0.785428829
-0.020819836,-0.801321086,0.000000000,-2.395435718,0.000000000,1.299044576,0.785428854
-0.020926690,-0.801334233,0.000000000,-2.395468118,0.000000000,1.299176444,0.785428880
-0.021033821,-0.801347291,0.000000000,-2.395500301,0.000000000,1.299308623,0.785428905
-0.021141227,-0.801360262,0.000000000,-2.395532267,0.000000000,1.299441112,0.785428930
-0.021248909,-0.801373145,0.000000000,-2.395564017,0.000000000,1.299573912,0.785428955
-0.021356865,-0.801385940,0.000000000,-2.395595550,0.000000000,1.299707022,0.785428980
-0.021465097,-0.801398648,0.000000000,-2.395626866,0.000000000,1.299840442,0.785429004
-0.021573603,-0.801411267,0.000000000,-2.395657966,0.000000000,1.299974172,0.785429029
-0.021682382,-0.801423799,0.000000000,-2.395688850,0.000000000,1.300108211,0.785429053
-0.021791436,-0.801436243,0.000000000,-2.395719518,0.000000000,1.300242560,0.785429077
-0.021900762,-0.801448599,0.000000000,-2.395749970,0.000000000,1.300377217,0.785429101
-0.022010361,-0.801460868,0.000000000,-2.395780206,0.000000000,1.300512183,0.785429125
-0.022120233,-0.801473050,0.000000000,-2.395810226,0.000000000,1.300647458,0.785429149
-0.022230377,-0.801485144,0.000000000,-2.395840031,0.000000000,1.300783042,0.785429172
-0.022340792,-0.801497150,0.000000000,-2.395869621,0.000000000,1.300918933,0.785429195
-0.022451479,-0.801509069,0.000000000,-2.395898995,0.000000000,1.301055133,0.785429218
