# q1,q2,q3,q4,q5,q6,q7
-0.140207123,-0.001651925,0.000000000,-0.004071093,0.000000000,0.171935059,0.000003201
-0.140407100,-0.001573930,0.000000000,-0.003878878,0.000000000,0.172201891,0.000003050
-0.140606346,-0.001496031,0.000000000,-0.003686899,0.000000000,0.172468301,0.000002899
-0.140804861,-0.001418228,0.000000000,-0.003495158,0.000000000,0.172734289,0.000002748
-0.141002641,-0.001340522,0.000000000,-0.003303655,0.000000000,0.172999854,0.000002598
-0.141199684,-0.001262913,0.000000000,-0.003112391,0.000000000,0.173264993,0.000002447
-0.141395988,-0.001185401,0.000000000,-0.002921367,0.000000000,0.173529706,0.000002297
-0.141591551,-0.001107987,0.000000000,-0.002730583,0.000000000,0.173793992,0.000002147
-0.141786370,-0.001030671,0.000000000,-0.002540041,0.000000000,0.174057849,0.000001997
-0.141980444,-0.000953452,0.000000000,-0.002349740,0.000000000,0.174321276,0.000001848
-0.142173769,-0.000876333,0.000000000,-0.002159682,0.000000000,0.174584271,0.000001698
-0.142366345,-0.000799312,0.000000000,-0.001969867,0.000000000,0.174846833,0.000001549
-0.142558168,-0.000722389,0.000000000,-0.001780296,0.000000000,0.175108962,0.000001400
-0.142749236,-0.000645567,0.000000000,-0.001590970,0.000000000,0.175370655,0.000001251
-0.142939547,-0.000568844,0.000000000,-0.001401889,0.000000000,0.175631912,0.000001102
-0.143129099,-0.000492220,0.000000000,-0.001213055,0.000000000,0.175892731,0.000000954
-0.143317890,-0.000415697,0.000000000,-0.001024467,0.000000000,0.176153111,0.000000805
-0.143505918,-0.000339275,0.000000000,-0.000836127,0.000000000,0.176413050,0.000000657
-0.143693180,-0.000262953,0.000000000,-0.000648036,0.000000000,0.176672548,0.000000510
-0.143879674,-0.000186732,0.000000000,-0.000460193,0.000000000,0.176931603,0.000000362
-0.144065398,-0.000110613,0.000000000,-0.000272600,0.000000000,0.177190215,0.000000214
-0.144250350,-0.000034595,0.000000000,-0.000085257,0.000000000,0.177448380,0.000000067
-0.144434528,0.000041321,0.000000000,0.000101834,0.000000000,0.177706099,-0.000000080
-0.144617929,0.000117135,0.000000000,0.000288674,0.000000000,0.177963371,-0.000000227
-0.144800552,0.000192846,0.000000000,0.000475261,0.000000000,0.178220193,-0.000000374
-0.144982394,0.000268455,0.000000000,0.000661595,0.000000000,0.178476565,-0.000000520
-0.145163453,0.000343960,0.000000000,0.000847675,0.000000000,0.178732486,-0.000000666
-0.145343727,0.000419363,0.000000000,0.001033500,0.000000000,0.178987954,-0.000000813
-0.145523215,0.000494661,0.000000000,0.001219070,0.000000000,0.179242967,-0.000000959
-0.145701912,0.000569856,0.000000000,0.001404385,0.000000000,0.179497526,-0.000001104
-0.145879819,0.000644947,0.000000000,0.001589442,0.000000000,0.179751628,-0.000001250
-0.146056932,0.000719933,0.000000000,0.001774242,0.000000000,0.180005273,-0.000001395
-0.146233250,0.000794815,0.000000000,0.001958785,0.000000000,0.180258459,-0.000001540
-0.146408770,0.000869591,0.000000000,0.002143068,0.000000000,0.180511184,-0.000001685
-0.146583490,0.000944263,0.000000000,0.002327093,0.000000000,0.180763449,-0.000001830
-0.146757409,0.001018829,0.000000000,0.002510857,0.000000000,0.181015251,-0.000001974
-0.146930523,0.001093289,0.000000000,0.002694360,0.000000000,0.181266589,-0.000002118
-0.147102832,0.001167643,0.000000000,0.002877602,0.000000000,0.181517463,-0.000002263
-0.147274333,0.001241890,0.000000000,0.003060582,0.000000000,0.181767871,-0.000002406
-0.147445024,0.001316032,0.000000000,0.003243300,0.000000000,0.182017811,-0.000002550
-0.147614902,0.001390066,0.000000000,0.003425754,0.000000000,0.182267283,-0.000002694
-0.147783967,0.001463993,0.000000000,0.003607944,0.000000000,0.182516285,-0.000002837
-0.147952215,0.001537812,0.000000000,0.003789869,0.000000000,0.182764817,-0.000002980
-0.148119645,0.001611524,0.000000000,0.003971529,0.000000000,0.183012877,-0.000003123
-0.148286255,0.001685129,0.000000000,0.004152922,0.000000000,0.183260464,-0.000003265
-0.148452042,0.001758624,0.000000000,0.004334050,0.000000000,0.183507576,-0.000003408
-0.148617006,0.001832012,0.000000000,0.004514909,0.000000000,0.183754213,-0.000003550
-0.148781142,0.001905290,0.000000000,0.004695501,0.000000000,0.184000374,-0.000003692
-0.148944451,0.001978460,0.000000000,0.004875824,0.000000000,0.184246056,-0.000003834
-0.149106929,0.002051520,0.000000000,0.005055878,0.000000000,0.184491260,-0.000003975
-0.149268576,0.002124471,0.000000000,0.005235662,0.000000000,0.184735984,-0.000004117
-0.149429387,0.002197312,0.000000000,0.005415176,0.000000000,0.184980226,-0.000004258
-0.149589363,0.002270043,0.000000000,0.005594418,0.000000000,0.185223987,-0.000004399
-0.149748500,0.002342664,0.000000000,0.005773388,0.000000000,0.185467264,-0.000004539
-0.149906797,0.002415174,0.000000000,0.005952086,0.000000000,0.185710056,-0.000004680
-0.150064252,0.002487573,0.000000000,0.006130511,0.000000000,0.185952362,-0.000004820
-0.150220863,0.002559861,0.000000000,0.006308662,0.000000000,0.186194182,-0.000004960
-0.150376627,0.002632038,0.000000000,0.006486538,0.000000000,0.186435514,-0.000005100
-0.150531544,0.002704104,0.000000000,0.006664140,0.000000000,0.186676356,-0.000005240
-0.150685611,0.002776057,0.000000000,0.006841466,0.000000000,0.186916709,-0.000005379
-0.150838826,0.002847898,0.000000000,0.007018515,0.000000000,0.187156570,-0.000005518
-0.150991187,0.002919627,0.000000000,0.007195288,0.000000000,0.187395938,-0.000005657
-0.151142692,0.002991244,0.000000000,0.007371783,0.000000000,0.187634813,-0.000005796
-0.151293339,0.003062747,0.000000000,0.007548000,0.000000000,0.187873193,-0.000005935
-0.151443127,0.003134137,0.000000000,0.007723938,0.000000000,0.188111078,-0.000006073
-0.151592054,0.003205414,0.000000000,0.007899597,0.000000000,0.188348466,-0.000006211
-0.151740117,0.003276578,0.000000000,0.008074976,0.000000000,0.188585355,-0.000006349
-0.151887315,0.003347627,0.000000000,0.008250074,0.000000000,0.188821746,-0.000006487
-0.152033645,0.003418562,0.000000000,0.008424891,0.000000000,0.189057636,-0.000006624
-0.152179107,0.003489383,0.000000000,0.008599426,0.000000000,0.189293026,-0.000006761
-0.152323697,0.003560090,0.000000000,0.008773679,0.000000000,0.189527913,-0.000006898
-0.152467415,0.003630681,0.000000000,0.008947648,0.000000000,0.189762296,-0.000007035
-0.152610259,0.003701158,0.000000000,0.009121334,0.000000000,0.189996175,-0.000007172
-0.152752225,0.003771519,0.000000000,0.009294736,0.000000000,0.190229549,-0.000007308
-0.152893314,0.003841764,0.000000000,0.009467853,0.000000000,0.190462416,-0.000007444
-0.153033522,0.003911894,0.000000000,0.009640684,0.000000000,0.190694775,-0.000007580
-0.153172848,0.003981907,0.000000000,0.009813229,0.000000000,0.190926626,-0.000007716
-0.153311290,0.004051805,0.000000000,0.009985488,0.000000000,0.191157966,-0.000007851
-0.153448846,0.004121585,0.000000000,0.010157459,0.000000000,0.191388796,-0.000007986
-0.153585515,0.004191249,0.000000000,0.010329142,0.000000000,0.191619114,-0.000008121
-0.153721295,0.004260796,0.000000000,0.010500537,0.000000000,0.191848919,-0.000008256
-0.153856183,0.004330226,0.000000000,0.010671643,0.000000000,0.192078210,-0.000008391
-0.153990179,0.004399538,0.000000000,0.010842460,0.000000000,0.192306986,-0.000008525
-0.154123279,0.004468732,0.000000000,0.011012986,0.000000000,0.192535246,-0.000008659
-0.154255483,0.004537808,0.000000000,0.011183221,0.000000000,0.192762989,-0.000008793
-0.154386789,0.004606766,0.000000000,0.011353166,0.000000000,0.192990214,-0.000008927
-0.154517194,0.004675606,0.000000000,0.011522818,0.000000000,0.193216919,-0.000009060
-0.154646698,0.004744327,0.000000000,0.011692177,0.000000000,0.193443105,-0.000009193
-0.154775298,0.004812929,0.000000000,0.011861244,0.000000000,0.193668769,-0.000009326
-0.154902992,0.004881412,0.000000000,0.012030017,0.000000000,0.193893911,-0.000009459
-0.155029780,0.004949775,0.000000000,0.012198495,0.000000000,0.194118529,-0.000009591
-0.155155658,0.005018019,0.000000000,0.012366679,0.000000000,0.194342624,-0.000009723
-0.155280626,0.005086143,0.000000000,0.012534568,0.000000000,0.194566193,-0.000009855
-0.155404681,0.005154147,0.000000000,0.012702160,0.000000000,0.194789236,-0.000009987
-0.155527822,0.005222031,0.000000000,0.012869457,0.000000000,0.195011751,-0.000010119
-0.155650047,0.005289794,0.000000000,0.013036456,0.000000000,0.195233739,-0.000010250
-0.155771354,0.005357436,0.000000000,0.013203157,0.000000000,0.195455197,-0.000010381
-0.155891742,0.005424958,0.000000000,0.013369560,0.000000000,0.195676125,-0.000010512
-0.156011209,0.005492358,0.000000000,0.013535665,0.000000000,0.195896521,-0.000010643
-0.156129753,0.005559636,0.000000000,0.013701470,0.000000000,0.196116386,-0.000010773
-0.156247373,0.005626793,0.000000000,0.013866976,0.000000000,0.196335717,-0.000010903
-0.156364066,0.005693829,0.000000000,0.014032181,0.000000000,0.196554514,-0.000011033
-0.156479832,0.005760742,0.000000000,0.014197085,0.000000000,0.196772776,-0.000011163
-0.156594668,0.005827532,0.000000000,0.014361688,0.000000000,0.196990501,-0.000011292
-0.156708573,0.005894201,0.000000000,0.014525988,0.000000000,0.197207690,-0.000011421
-0.156821545,0.005960746,0.000000000,0.014689986,0.000000000,0.197424341,-0.000011550
-0.156933583,0.006027168,0.000000000,0.014853681,0.000000000,0.197640452,-0.000011679
-0.157044684,0.006093468,0.000000000,0.015017073,0.000000000,0.197856024,-0.000011807
-0.157154847,0.006159643,0.000000000,0.015180160,0.000000000,0.198071055,-0.000011936
-0.157264071,0.006225696,0.000000000,0.015342943,0.000000000,0.198285543,-0.000012064
-0.157372354,0.006291624,0.000000000,0.015505420,0.000000000,0.198499489,-0.000012191
-0.157479694,0.006357428,0.000000000,0.015667591,0.000000000,0.198712891,-0.000012319
-0.157586089,0.006423108,0.000000000,0.015829457,0.000000000,0.198925749,-0.000012446
-0.157691539,0.006488663,0.000000000,0.015991015,0.000000000,0.199138061,-0.000012573
-0.157796040,0.006554094,0.000000000,0.016152266,0.000000000,0.199349826,-0.000012700
-0.157899593,0.006619400,0.000000000,0.016313209,0.000000000,0.199561044,-0.000012826
-0.158002194,0.006684581,0.000000000,0.016473844,0.000000000,0.199771713,-0.000012953
-0.158103843,0.006749636,0.000000000,0.016634170,0.000000000,0.199981833,-0.000013079
-0.158204538,0.006814566,0.000000000,0.016794187,0.000000000,0.200191403,-0.000013205
-0.158304278,0.006879370,0.000000000,0.016953893,0.000000000,0.200400421,-0.000013330
-0.158403060,0.006944048,0.000000000,0.017113289,0.000000000,0.200608888,-0.000013455
-0.158500883,0.007008600,0.000000000,0.017272374,0.000000000,0.200816801,-0.000013581
-0.158597746,0.007073025,0.000000000,0.017431148,0.000000000,0.201024161,-0.000013705
-0.158693647,0.007137324,0.000000000,0.017589610,0.000000000,0.201230965,-0.000013830
-0.158788584,0.007201496,0.000000000,0.017747759,0.000000000,0.201437214,-0.000013954
-0.158882556,0.007265541,0.000000000,0.017905595,0.000000000,0.201642907,-0.000014078
-0.158975562,0.007329459,0.000000000,0.018063118,0.000000000,0.201848041,-0.000014202
-0.159067600,0.007393250,0.000000000,0.018220326,0.000000000,0.202052618,-0.000014326
-0.159158667,0.007456912,0.000000000,0.018377221,0.000000000,0.202256635,-0.000014449
-0.159248764,0.007520448,0.000000000,0.018533800,0.000000000,0.202460092,-0.000014572
-0.159337888,0.007583855,0.000000000,0.018690063,0.000000000,0.202662988,-0.000014695
-0.159426037,0.007647133,0.000000000,0.018846011,0.000000000,0.202865322,-0.000014818
-0.159513211,0.007710284,0.000000000,0.019001642,0.000000000,0.203067093,-0.000014940
-0.159599407,0.007773306,0.000000000,0.019156957,0.000000000,0.203268300,-0.000015062
-0.159684625,0.007836198,0.000000000,0.019311954,0.000000000,0.203468943,-0.000015184
-0.159768862,0.007898962,0.000000000,0.019466633,0.000000000,0.203669021,-0.000015306
-0.159852117,0.007961597,0.000000000,0.019620993,0.000000000,0.203868532,-0.000015427
-0.159934389,0.008024103,0.000000000,0.019775035,0.000000000,0.204067476,-0.000015548
-0.160015677,0.008086478,0.000000000,0.019928757,0.000000000,0.204265852,-0.000015669
-0.160095978,0.008148724,0.000000000,0.020082159,0.000000000,0.204463660,-0.000015790
-0.160175292,0.008210840,0.000000000,0.020235242,0.000000000,0.204660897,-0.000015910
-0.160253616,0.008272826,0.000000000,0.020388003,0.000000000,0.204857565,-0.000016030
-0.160330950,0.008334682,0.000000000,0.020540443,0.000000000,0.205053660,-0.000016150
-0.160407291,0.008396407,0.000000000,0.020692561,0.000000000,0.205249184,-0.000016270
-0.160482640,0.008458001,0.000000000,0.020844357,0.000000000,0.205444135,-0.000016389
-0.160556993,0.008519464,0.000000000,0.020995831,0.000000000,0.205638512,-0.000016508
-0.160630350,0.008580796,0.000000000,0.021146981,0.000000000,0.205832314,-0.000016627
-0.160702709,0.008641997,0.000000000,0.021297807,0.000000000,0.206025541,-0.000016746
-0.160774069,0.008703066,0.000000000,0.021448310,0.000000000,0.206218191,-0.000016864
-0.160844428,0.008764004,0.000000000,0.021598488,0.000000000,0.206410264,-0.000016982
-0.160913785,0.008824810,0.000000000,0.021748341,0.000000000,0.206601760,-0.000017100
-0.160982139,0.008885484,0.000000000,0.021897869,0.000000000,0.206792676,-0.000017217
-0.161049488,0.008946025,0.000000000,0.022047071,0.000000000,0.206983013,-0.000017335
-0.161115831,0.009006434,0.000000000,0.022195946,0.000000000,0.207172770,-0.000017452
-0.161181166,0.009066711,0.000000000,0.022344495,0.000000000,0.207361946,-0.000017569
-0.161245492,0.009126854,0.000000000,0.022492716,0.000000000,0.207550539,-0.000017685
-0.161308808,0.009186865,0.000000000,0.022640610,0.000000000,0.207738550,-0.000017801
-0.161371112,0.009246743,0.000000000,0.022788175,0.000000000,0.207925978,-0.000017917
-0.161432403,0.009306487,0.000000000,0.022935413,0.000000000,0.208112821,-0.000018033
-0.161492680,0.009366098,0.000000000,0.023082321,0.000000000,0.208299079,-0.000018149
-0.161551941,0.009425575,0.000000000,0.023228899,0.000000000,0.208484751,-0.000018264
-0.161610184,0.009484918,0.000000000,0.023375148,0.000000000,0.208669836,-0.000018379
-0.161667410,0.009544127,0.000000000,0.023521066,0.000000000,0.208854334,-0.000018494
-0.161723615,0.009603202,0.000000000,0.023666654,0.000000000,0.209038244,-0.000018608
-0.161778799,0.009662143,0.000000000,0.023811911,0.000000000,0.209221565,-0.000018722
-0.161832961,0.009720949,0.000000000,0.023956836,0.000000000,0.209404297,-0.000018836
-0.161886099,0.009779621,0.000000000,0.024101429,0.000000000,0.209586437,-0.000018950
-0.161938212,0.009838157,0.000000000,0.024245689,0.000000000,0.209767987,-0.000019063
-0.161989299,0.009896558,0.000000000,0.024389617,0.000000000,0.209948945,-0.000019177
-0.162039358,0.009954825,0.000000000,0.024533211,0.000000000,0.210129310,-0.000019289
-0.162088388,0.010012955,0.000000000,0.024676472,0.000000000,0.210309081,-0.000019402
-0.162136388,0.010070951,0.000000000,0.024819398,0.000000000,0.210488258,-0.000019514
-0.162183356,0.010128810,0.000000000,0.024961990,0.000000000,0.210666841,-0.000019627
-0.162229292,0.010186534,0.000000000,0.025104247,0.000000000,0.210844827,-0.000019738
-0.162274193,0.010244121,0.000000000,0.025246169,0.000000000,0.211022217,-0.000019850
-0.162318059,0.010301572,0.000000000,0.025387755,0.000000000,0.211199011,-0.000019961
-0.162360889,0.010358887,0.000000000,0.025529004,0.000000000,0.211375206,-0.000020072
-0.162402680,0.010416065,0.000000000,0.025669917,0.000000000,0.211550802,-0.000020183
-0.162443433,0.010473107,0.000000000,0.025810493,0.000000000,0.211725800,-0.000020294
-0.162483145,0.010530011,0.000000000,0.025950732,0.000000000,0.211900197,-0.000020404
-0.162521816,0.010586779,0.000000000,0.026090633,0.000000000,0.212073994,-0.000020514
-0.162559444,0.010643409,0.000000000,0.026230196,0.000000000,0.212247189,-0.000020624
-0.162596028,0.010699902,0.000000000,0.026369420,0.000000000,0.212419782,-0.000020733
-0.162631567,0.010756257,0.000000000,0.026508305,0.000000000,0.212591773,-0.000020842
-0.162666060,0.010812475,0.000000000,0.026646851,0.000000000,0.212763159,-0.000020951
-0.162699505,0.010868555,0.000000000,0.026785057,0.000000000,0.212933942,-0.000021060
-0.162731901,0.010924496,0.000000000,0.026922923,0.000000000,0.213104119,-0.000021168
-0.162763247,0.010980300,0.000000000,0.027060448,0.000000000,0.213273691,-0.000021277
-0.162793542,0.011035965,0.000000000,0.027197633,0.000000000,0.213442657,-0.000021384
-0.162822784,0.011091492,0.000000000,0.027334476,0.000000000,0.213611016,-0.000021492
-0.162850973,0.011146880,0.000000000,0.027470977,0.000000000,0.213778767,-0.000021599
-0.162878107,0.011202129,0.000000000,0.027607137,0.000000000,0.213945910,-0.000021706
-0.162904186,0.011257240,0.000000000,0.027742954,0.000000000,0.214112444,-0.000021813
-0.162929207,0.011312211,0.000000000,0.027878428,0.000000000,0.214278368,-0.000021920
-0.162953170,0.011367043,0.000000000,0.028013559,0.000000000,0.214443682,-0.000022026
-0.162976074,0.011421736,0.000000000,0.028148346,0.000000000,0.214608385,-0.000022132
-0.162997917,0.011476289,0.000000000,0.028282790,0.000000000,0.214772476,-0.000022238
-0.163018699,0.011530702,0.000000000,0.028416889,0.000000000,0.214935955,-0.000022343
-0.163038418,0.011584976,0.000000000,0.028550644,0.000000000,0.215098821,-0.000022448
-0.163057074,0.011639109,0.000000000,0.028684053,0.000000000,0.215261074,-0.000022553
-0.163074664,0.011693102,0.000000000,0.028817117,0.000000000,0.215422712,-0.000022658
-0.163091188,0.011746955,0.000000000,0.028949836,0.000000000,0.215583736,-0.000022762
-0.163106645,0.011800668,0.000000000,0.029082208,0.000000000,0.215744143,-0.000022866
-0.163121034,0.011854240,0.000000000,0.029214234,0.000000000,0.215903935,-0.000022970
-0.163134354,0.011907671,0.000000000,0.029345913,0.000000000,0.216063110,-0.000023074
-0.163146603,0.011960962,0.000000000,0.029477245,0.000000000,0.216221668,-0.000023177
-0.163157780,0.012014111,0.000000000,0.029608229,0.000000000,0.216379608,-0.000023280
-0.163167885,0.012067120,0.000000000,0.029738866,0.000000000,0.216536929,-0.000023382
-0.163176917,0.012119987,0.000000000,0.029869154,0.000000000,0.216693630,-0.000023485
-0.163184873,0.012172712,0.000000000,0.029999094,0.000000000,0.216849712,-0.000023587
