# q1,q2,q3,q4,q5,q6,q7
0.006858384,-0.644528167,0.000000000,-2.009026723,0.000000000,1.440171577,0.785125036
0.006851063,-0.644678526,0.000000000,-2.009397277,0.000000000,1.439939704,0.785125328
0.006843738,-0.644828984,0.000000000,-2.009768073,0.000000000,1.439707761,0.785125619
0.006836408,-0.644979540,0.000000000,-2.010139111,0.000000000,1.439475751,0.785125911
0.006829074,-0.645130193,0.000000000,-2.010510390,0.000000000,1.439243672,0.785126203
0.006821734,-0.645280944,0.000000000,-2.010881908,0.000000000,1.439011527,0.785126495
0.006814390,-0.645431791,0.000000000,-2.011253664,0.000000000,1.438779315,0.785126787
0.006807041,-0.645582735,0.000000000,-2.011625658,0.000000000,1.438547038,0.785127080
0.006799688,-0.645733774,0.000000000,-2.011997888,0.000000000,1.438314695,0.785127372
0.006792330,-0.645884909,0.000000000,-2.012370353,0.000000000,1.438082288,0.785127665
0.006784967,-0.646036139,0.000000000,-2.012743052,0.000000000,1.437849817,0.785127958
0.006777599,-0.646187464,0.000000000,-2.013115985,0.000000000,1.437617283,0.785128252
0.006770227,-0.646338882,0.000000000,-2.013489149,0.000000000,1.437384686,0.785128545
0.006762851,-0.646490395,0.000000000,-2.013862544,0.000000000,1.437152027,0.785128839
0.006755470,-0.646642000,0.000000000,-2.014236169,0.000000000,1.436919307,0.785129132
0.006748084,-0.646793699,0.000000000,-2.014610023,0.000000000,1.436686526,0.785129426
0.006740694,-0.646945490,0.000000000,-2.014984105,0.000000000,1.436453686,0.785129720
0.006733300,-0.647097372,0.000000000,-2.015358413,0.000000000,1.436220785,0.785130015
0.006725901,-0.647249347,0.000000000,-2.015732947,0.000000000,1.435987827,0.785130309
0.006718497,-0.647401412,0.000000000,-2.016107705,0.000000000,1.435754810,0.785130604
0.006711089,-0.647553568,0.000000000,-2.016482686,0.000000000,1.435521735,0.785130899
0.006703677,-0.647705814,0.000000000,-2.016857890,0.000000000,1.435288604,0.785131194
0.006696260,-0.647858150,0.000000000,-2.017233315,0.000000000,1.435055416,0.785131489
0.006688839,-0.648010575,0.000000000,-2.017608960,0.000000000,1.434822173,0.785131784
0.006681414,-0.648163090,0.000000000,-2.017984825,0.000000000,1.434588875,0.785132080
0.006673985,-0.648315692,0.000000000,-2.018360907,0.000000000,1.434355523,0.785132375
0.006666551,-0.648468383,0.000000000,-2.018737206,0.000000000,1.434122117,0.785132671
0.006659113,-0.648621161,0.000000000,-2.019113720,0.000000000,1.433888659,0.785132967
0.006651670,-0.648774026,0.000000000,-2.019490450,0.000000000,1.433655147,0.785133264
0.006644224,-0.648926978,0.000000000,-2.019867393,0.000000000,1.433421585,0.785133560
0.006636773,-0.649080016,0.000000000,-2.020244548,0.000000000,1.433187971,0.785133856
0.006629318,-0.649233140,0.000000000,-2.020621916,0.000000000,1.432954307,0.785134153
0.006621859,-0.649386350,0.000000000,-2.020999493,0.000000000,1.432720593,0.785134450
0.006614395,-0.649539644,0.000000000,-2.021377279,0.000000000,1.432486830,0.785134747
0.006606928,-0.649693022,0.000000000,-2.021755274,0.000000000,1.432253018,0.785135044
0.006599456,-0.649846485,0.000000000,-2.022133476,0.000000000,1.432019159,0.785135342
0.006591981,-0.650000031,0.000000000,-2.022511884,0.000000000,1.431785252,0.785135639
0.006584501,-0.650153661,0.000000000,-2.022890497,0.000000000,1.431551299,0.785135937
0.006577018,-0.650307373,0.000000000,-2.023269313,0.000000000,1.431317300,0.785136235
0.006569530,-0.650461167,0.000000000,-2.023648332,0.000000000,1.431083256,0.785136533
0.006562038,-0.650615044,0.000000000,-2.024027553,0.000000000,1.430849168,0.785136831
0.006554543,-0.650769001,0.000000000,-2.024406974,0.000000000,1.430615035,0.785137129
0.006547043,-0.650923039,0.000000000,-2.024786595,0.000000000,1.430380860,0.785137428
0.006539540,-0.651077158,0.000000000,-2.025166414,0.000000000,1.430146641,0.785137726
0.006532033,-0.651231357,0.000000000,-2.025546430,0.000000000,1.429912381,0.785138025
0.006524521,-0.651385636,0.000000000,-2.025926642,0.000000000,1.429678079,0.785138324
0.006517006,-0.651539993,0.000000000,-2.026307050,0.000000000,1.429443737,0.785138623
0.006509487,-0.651694430,0.000000000,-2.026687651,0.000000000,1.429209355,0.785138922
0.006501965,-0.651848944,0.000000000,-2.027068445,0.000000000,1.428974933,0.785139222
0.006494438,-0.652003537,0.000000000,-2.027449431,0.000000000,1.428740473,0.785139521
0.006486908,-0.652158206,0.000000000,-2.027830607,0.000000000,1.428505974,0.785139821
0.006479374,-0.652312953,0.000000000,-2.028211973,0.000000000,1.428271438,0.785140121
0.006471836,-0.652467776,0.000000000,-2.028593527,0.000000000,1.428036866,0.785140421
0.006464295,-0.652622675,0.000000000,-2.028975269,0.000000000,1.427802257,0.785140721
0.006456750,-0.652777649,0.000000000,-2.029357196,0.000000000,1.427567613,0.785141021
0.006449201,-0.652932699,0.000000000,-2.029739309,0.000000000,1.427332935,0.785141322
0.006441649,-0.653087823,0.000000000,-2.030121606,0.000000000,1.427098222,0.785141622
0.006434093,-0.653243022,0.000000000,-2.030504086,0.000000000,1.426863475,0.785141923
0.006426533,-0.653398294,0.000000000,-2.030886747,0.000000000,1.426628696,0.785142224
0.006418970,-0.653553640,0.000000000,-2.031269589,0.000000000,1.426393885,0.785142525
0.006411403,-0.653709058,0.000000000,-2.031652611,0.000000000,1.426159042,0.785142826
0.006403833,-0.653864549,0.000000000,-2.032035811,0.000000000,1.425924169,0.785143127
0.006396259,-0.654020112,0.000000000,-2.032419188,0.000000000,1.425689265,0.785143429
0.006388682,-0.654175746,0.000000000,-2.032802742,0.000000000,1.425454332,0.785143730
0.006381102,-0.654331451,0.000000000,-2.033186471,0.000000000,1.425219370,0.785144032
0.006373517,-0.654487227,0.000000000,-2.033570373,0.000000000,1.424984379,0.785144334
0.006365930,-0.654643073,0.000000000,-2.033954449,0.000000000,1.424749361,0.785144636
0.006358339,-0.654798989,0.000000000,-2.034338696,0.000000000,1.424514317,0.785144938
0.006350745,-0.654954974,0.000000000,-2.034723114,0.000000000,1.424279246,0.785145240
0.006343147,-0.655111028,0.000000000,-2.035107702,0.000000000,1.424044149,0.785145543
0.006335546,-0.655267150,0.000000000,-2.035492458,0.000000000,1.423809028,0.785145845
0.006327942,-0.655423340,0.000000000,-2.035877381,0.000000000,1.423573883,0.785146148
0.006320334,-0.655579598,0.000000000,-2.036262471,0.000000000,1.423338713,0.785146451
0.006312723,-0.655735922,0.000000000,-2.036647725,0.000000000,1.423103521,0.785146754
0.006305109,-0.655892313,0.000000000,-2.037033144,0.000000000,1.422868307,0.785147057
0.006297492,-0.656048771,0.000000000,-2.037418725,0.000000000,1.422633071,0.785147360
0.006289872,-0.656205293,0.000000000,-2.037804468,0.000000000,1.422397814,0.785147663
0.006282248,-0.656361881,0.000000000,-2.038190372,0.000000000,1.422162537,0.785147967
0.006274621,-0.656518534,0.000000000,-2.038576436,0.000000000,1.421927241,0.785148270
0.006266991,-0.656675251,0.000000000,-2.038962657,0.000000000,1.421691925,0.785148574
0.006259358,-0.656832031,0.000000000,-2.039349036,0.000000000,1.421456591,0.785148878
0.006251722,-0.656988876,0.000000000,-2.039735571,0.000000000,1.421221240,0.785149181
0.006244083,-0.657145783,0.000000000,-2.040122261,0.000000000,1.420985871,0.785149485
0.006236441,-0.657302752,0.000000000,-2.040509105,0.000000000,1.420750487,0.785149790
0.006228796,-0.657459783,0.000000000,-2.040896102,0.000000000,1.420515087,0.785150094
0.006221147,-0.657616876,0.000000000,-2.041283251,0.000000000,1.420279671,0.785150398
0.006213496,-0.657774030,0.000000000,-2.041670550,0.000000000,1.420044242,0.785150703
0.006205842,-0.657931245,0.000000000,-2.042057998,0.000000000,1.419808799,0.785151007
0.006198185,-0.658088520,0.000000000,-2.042445595,0.000000000,1.419573343,0.785151312
0.006190525,-0.658245855,0.000000000,-2.042833339,0.000000000,1.419337874,0.785151617
0.006182862,-0.658403248,0.000000000,-2.043221228,0.000000000,1.419102394,0.785151922
0.006175196,-0.658560701,0.000000000,-2.043609263,0.000000000,1.418866904,0.785152227
0.006167528,-0.658718212,0.000000000,-2.043997442,0.000000000,1.418631402,0.785152532
0.006159856,-0.658875781,0.000000000,-2.044385763,0.000000000,1.418395892,0.785152838
0.006152182,-0.659033407,0.000000000,-2.044774226,0.000000000,1.418160372,0.785153143
0.006144505,-0.659191090,0.000000000,-2.045162829,0.000000000,1.417924844,0.785153449
0.006136826,-0.659348830,0.000000000,-2.045551572,0.000000000,1.417689308,0.785153754
0.006129143,-0.659506626,0.000000000,-2.045940453,0.000000000,1.417453766,0.785154060
0.006121458,-0.659664478,0.000000000,-2.046329471,0.000000000,1.417218217,0.785154366
0.006113770,-0.659822384,0.000000000,-2.046718624,0.000000000,1.416982662,0.785154672
0.006106080,-0.659980346,0.000000000,-2.047107913,0.000000000,1.416747103,0.785154978
0.006098386,-0.660138361,0.000000000,-2.047497335,0.000000000,1.416511539,0.785155284
0.006090691,-0.660296431,0.000000000,-2.047886890,0.000000000,1.416275972,0.785155591
0.006082992,-0.660454553,0.000000000,-2.048276576,0.000000000,1.416040402,0.785155897
0.006075291,-0.660612729,0.000000000,-2.048666392,0.000000000,1.415804829,0.785156203
0.006067588,-0.660770957,0.000000000,-2.049056338,0.000000000,1.415569255,0.785156510
0.006059882,-0.660929237,0.000000000,-2.049446411,0.000000000,1.415333680,0.785156817
0.006052173,-0.661087568,0.000000000,-2.049836612,0.000000000,1.415098105,0.785157123
0.006044462,-0.661245950,0.000000000,-2.050226938,0.000000000,1.414862530,0.785157430
0.006036749,-0.661404383,0.000000000,-2.050617389,0.000000000,1.414626957,0.785157737
0.006029033,-0.661562866,0.000000000,-2.051007963,0.000000000,1.414391385,0.785158044
0.006021315,-0.661721399,0.000000000,-2.051398660,0.000000000,1.414155815,0.785158352
0.006013594,-0.661879981,0.000000000,-2.051789478,0.000000000,1.413920249,0.785158659
0.006005871,-0.662038612,0.000000000,-2.052180416,0.000000000,1.413684686,0.785158966
0.005998146,-0.662197291,0.000000000,-2.052571473,0.000000000,1.413449128,0.785159274
0.005990418,-0.662356017,0.000000000,-2.052962648,0.000000000,1.413213575,0.785159581
0.005982688,-0.662514792,0.000000000,-2.053353939,0.000000000,1.412978027,0.785159889
0.005974955,-0.662673613,0.000000000,-2.053745346,0.000000000,1.412742486,0.785160197
0.005967221,-0.662832480,0.000000000,-2.054136868,0.000000000,1.412506953,0.785160505
0.005959484,-0.662991393,0.000000000,-2.054528503,0.000000000,1.412271427,0.785160813
0.005951745,-0.663150352,0.000000000,-2.054920250,0.000000000,1.412035909,0.785161121
0.005944004,-0.663309356,0.000000000,-2.055312108,0.000000000,1.411800401,0.785161429
0.005936260,-0.663468405,0.000000000,-2.055704076,0.000000000,1.411564903,0.785161737
0.005928515,-0.663627498,0.000000000,-2.056096152,0.000000000,1.411329415,0.785162045
0.005920767,-0.663786634,0.000000000,-2.056488337,0.000000000,1.411093938,0.785162353
0.005913017,-0.663945814,0.000000000,-2.056880628,0.000000000,1.410858473,0.785162662
0.005905265,-0.664105036,0.000000000,-2.057273024,0.000000000,1.410623020,0.785162970
0.005897511,-0.664264301,0.000000000,-2.057665524,0.000000000,1.410387581,0.785163279
0.005889755,-0.664423607,0.000000000,-2.058058128,0.000000000,1.410152156,0.785163588
0.005881997,-0.664582955,0.000000000,-2.058450834,0.000000000,1.409916745,0.785163897
0.005874237,-0.664742344,0.000000000,-2.058843640,0.000000000,1.409681349,0.785164205
0.005866475,-0.664901773,0.000000000,-2.059236546,0.000000000,1.409445969,0.785164514
0.005858711,-0.665061242,0.000000000,-2.059629551,0.000000000,1.409210606,0.785164823
0.005850945,-0.665220751,0.000000000,-2.060022653,0.000000000,1.408975260,0.785165132
0.005843178,-0.665380299,0.000000000,-2.060415851,0.000000000,1.408739932,0.785165442
0.005835408,-0.665539885,0.000000000,-2.060809144,0.000000000,1.408504622,0.785165751
0.005827637,-0.665699510,0.000000000,-2.061202532,0.000000000,1.408269332,0.785166060
0.005819863,-0.665859172,0.000000000,-2.061596012,0.000000000,1.408034061,0.785166369
0.005812088,-0.666018871,0.000000000,-2.061989584,0.000000000,1.407798812,0.785166679
0.005804311,-0.666178608,0.000000000,-2.062383247,0.000000000,1.407563583,0.785166988
0.005796533,-0.666338380,0.000000000,-2.062776999,0.000000000,1.407328377,0.785167298
0.005788752,-0.666498189,0.000000000,-2.063170839,0.000000000,1.407093193,0.785167608
0.005780970,-0.666658032,0.000000000,-2.063564767,0.000000000,1.406858032,0.785167917
0.005773186,-0.666817911,0.000000000,-2.063958781,0.000000000,1.406622895,0.785168227
0.005765401,-0.666977824,0.000000000,-2.064352879,0.000000000,1.406387783,0.785168537
0.005757613,-0.667137771,0.000000000,-2.064747062,0.000000000,1.406152696,0.785168847
0.005749825,-0.667297752,0.000000000,-2.065141327,0.000000000,1.405917636,0.785169157
0.005742034,-0.667457766,0.000000000,-2.065535673,0.000000000,1.405682602,0.785169467
0.005734242,-0.667617812,0.000000000,-2.065930100,0.000000000,1.405447595,0.785169777
0.005726449,-0.667777890,0.000000000,-2.066324606,0.000000000,1.405212616,0.785170087
0.005718654,-0.667938000,0.000000000,-2.066719190,0.000000000,1.404977666,0.785170398
0.005710857,-0.668098142,0.000000000,-2.067113851,0.000000000,1.404742745,0.785170708
0.005703059,-0.668258314,0.000000000,-2.067508588,0.000000000,1.404507855,0.785171018
0.005695259,-0.668418516,0.000000000,-2.067903399,0.000000000,1.404272995,0.785171329
0.005687458,-0.668578749,0.000000000,-2.068298284,0.000000000,1.404038167,0.785171639
0.005679656,-0.668739010,0.000000000,-2.068693242,0.000000000,1.403803370,0.785171950
0.005671852,-0.668899301,0.000000000,-2.069088271,0.000000000,1.403568606,0.785172260
0.005664046,-0.669059620,0.000000000,-2.069483369,0.000000000,1.403333876,0.785172571
0.005656240,-0.669219967,0.000000000,-2.069878537,0.000000000,1.403099180,0.785172882
0.005648432,-0.669380341,0.000000000,-2.070273773,0.000000000,1.402864519,0.785173192
0.005640622,-0.669540743,0.000000000,-2.070669075,0.000000000,1.402629893,0.785173503
0.005632812,-0.669701171,0.000000000,-2.071064443,0.000000000,1.402395303,0.785173814
0.005625000,-0.669861625,0.000000000,-2.071459875,0.000000000,1.402160750,0.785174125
0.005617187,-0.670022105,0.000000000,-2.071855371,0.000000000,1.401926234,0.785174436
0.005609373,-0.670182610,0.000000000,-2.072250928,0.000000000,1.401691757,0.785174747
0.005601557,-0.670343140,0.000000000,-2.072646547,0.000000000,1.401457319,0.785175058
0.005593740,-0.670503694,0.000000000,-2.073042225,0.000000000,1.401222920,0.785175369
0.005585922,-0.670664272,0.000000000,-2.073437963,0.000000000,1.400988561,0.785175680
0.005578103,-0.670824874,0.000000000,-2.073833757,0.000000000,1.400754243,0.785175991
0.005570283,-0.670985498,0.000000000,-2.074229609,0.000000000,1.400519966,0.785176303
0.005562462,-0.671146145,0.000000000,-2.074625515,0.000000000,1.400285732,0.785176614
0.005554640,-0.671306813,0.000000000,-2.075021476,0.000000000,1.400051540,0.785176925
0.005546816,-0.671467504,0.000000000,-2.075417490,0.000000000,1.399817393,0.785177237
0.005538992,-0.671628215,0.000000000,-2.075813555,0.000000000,1.399583289,0.785177548
0.005531166,-0.671788947,0.000000000,-2.076209671,0.000000000,1.399349230,0.785177860
0.005523340,-0.671949699,0.000000000,-2.076605837,0.000000000,1.399115217,0.785178171
0.005515513,-0.672110470,0.000000000,-2.077002052,0.000000000,1.398881250,0.785178483
0.005507685,-0.672271261,0.000000000,-2.077398314,0.000000000,1.398647330,0.785178794
0.005499855,-0.672432071,0.000000000,-2.077794622,0.000000000,1.398413458,0.785179106
0.005492025,-0.672592899,0.000000000,-2.078190975,0.000000000,1.398179634,0.785179417
0.005484194,-0.672753745,0.000000000,-2.078587372,0.000000000,1.397945859,0.785179729
0.005476363,-0.672914608,0.000000000,-2.078983811,0.000000000,1.397712133,0.785180041
0.005468530,-0.673075488,0.000000000,-2.079380293,0.000000000,1.397478458,0.785180353
0.005460697,-0.673236384,0.000000000,-2.079776815,0.000000000,1.397244834,0.785180664
0.005452862,-0.673397296,0.000000000,-2.080173376,0.000000000,1.397011261,0.785180976
0.005445027,-0.673558224,0.000000000,-2.080569975,0.000000000,1.396777741,0.785181288
0.005437192,-0.673719167,0.000000000,-2.080966612,0.000000000,1.396544274,0.785181600
0.005429355,-0.673880125,0.000000000,-2.081363284,0.000000000,1.396310860,0.785181912
0.005421518,-0.674041096,0.000000000,-2.081759992,0.000000000,1.396077501,0.785182224
0.005413681,-0.674202082,0.000000000,-2.082156733,0.000000000,1.395844197,0.785182536
0.005405842,-0.674363080,0.000000000,-2.082553506,0.000000000,1.395610948,0.785182847
0.005398003,-0.674524092,0.000000000,-2.082950311,0.000000000,1.395377756,0.785183159
0.005390164,-0.674685115,0.000000000,-2.083347146,0.000000000,1.395144621,0.785183471
0.005382324,-0.674846150,0.000000000,-2.083744011,0.000000000,1.394911544,0.785183784
0.005374483,-0.675007197,0.000000000,-2.084140903,0.000000000,1.394678525,0.785184096
0.005366642,-0.675168255,0.000000000,-2.084537822,0.000000000,1.394445565,0.785184408
0.005358800,-0.675329323,0.000000000,-2.084934767,0.000000000,1.394212665,0.785184720
0.005350958,-0.675490401,0.000000000,-2.085331737,0.000000000,1.393979825,0.785185032
0.005343115,-0.675651489,0.000000000,-2.085728729,0.000000000,1.393747047,0.785185344
0.005335272,-0.675812585,0.000000000,-2.086125745,0.000000000,1.393514330,0.785185656
0.005327428,-0.675973690,0.000000000,-2.086522781,0.000000000,1.393281675,0.785185968
0.005319584,-0.676134804,0.000000000,-2.086919838,0.000000000,1.393049084,0.785186281
0.005311740,-0.676295925,0.000000000,-2.087316913,0.000000000,1.392816557,0.785186593
0.005303895,-0.676457053,0.000000000,-2.087714006,0.000000000,1.392584094,0.785186905
0.005296050,-0.676618188,0.000000000,-2.088111116,0.000000000,1.392351696,0.785187217
0.005288205,-0.676779329,0.000000000,-2.088508241,0.000000000,1.392119364,0.785187529
0.005280359,-0.676940476,0.000000000,-2.088905381,0.000000000,1.391887098,0.785187842
